ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883205
a_1^4,55.507466404854995
y_1^5,55.61105725557204
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158256
x_1^5,68.00221049698204
y_1^4,69.76564068250755
w_1^5,71.60432343372204
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223427006
z_1^3,87.35309149950008
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512975009
z_2^5,117.81944834407204
w_1^3,120.0120566909834
b_1^2,121.02749160373
c_2^5,121.40284447536999
y_2^5,121.42156128081203
d_2^5,125.00495741210997
z_1^2,131.53327547533513
a_2^4,132.0137919845675
x_2^5,133.81271452222205
b_2^4,136.51643315549248
w_2^5,137.41482745896204
a_2-U^3,139.01172233781332
y_1^2,140.5385578171851
a_3-A^5,144.20918328558997
z_2^4,147.52612954313255
c_1^2,152.005374707255
c_2^4,152.005374707255
y_2^4,152.02877071405754
d_2^4,156.50801587817998
d_1^2,161.010657049105
x_2^4,167.51771226582005
a_3^5,171.22008232245997
x_1^2,171.51644092071012
w_2^4,172.02035343674504
b_3^5,174.8221952592
a_2^3,176.35414813014665
z_3^5,179.02450880784204
a_3-A^4,180.51329822002998
w_1^2,180.5217232625601
b_2^3,182.35766969137998
y_3^5,182.62662174458202
c_3^5,187.21334850060998
d_3^5,190.81546143734997
x_3^5,195.01777498599205
z_2^3,197.03726487490007
w_3^5,198.61988792273203
c_2^3,203.00959176039666
y_2^3,203.0407864361334
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
a_3^4,214.27692201611748
b_3^4,218.77956318704247
x_2^3,223.69270850515008
z_3^4,224.03245512284505
a_1^1,225.05169497593
y_3^4,228.53509629377004
w_2^3,229.69623006638338
c_3^4,234.26850473880498
d_3^4,238.77114590972997
a_3-A^3,241.02015644409664
b_1^1,243.06225965963
x_3^4,244.02403784553255
w_3^4,248.52667901645754
z_1^1,264.07382740284027
a_2^2,265.034860421305
b_2^2,274.04014276315496
y_1^1,282.0843920865402
a_3^3,286.03832150554666
b_3^3,292.04184306677996
z_2^2,296.0595355384351
z_3^3,299.0456989811834
c_1^1,305.01802586668
c_2^2,305.01802586668
y_3^3,305.0492205424167
y_2^2,305.0648178802851
c_3^3,312.69376513579664
d_2^2,314.02330820852995
d_3^3,318.69728669702994
d_1^1,323.02859055038
x_3^3,325.7011426114334
w_3^3,331.7046641726667
x_2^2,336.0427009838101
x_1^1,344.04015829359025
w_2^2,345.0479833256601
a_3-A^2,362.03387289222997
w_1^1,362.0507229772902
a_2-U^1,419.04971991777995
a_3^2,429.56112048440497
b_3^2,438.56640282625494
z_3^2,449.0721866978601
y_3^2,458.0774690397101
c_3^2,469.54428592977996
d_3^2,478.54956827162994
x_3^2,489.0553521432351
w_3^2,498.0606344850851
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,593.1263475290402
c_2^1,611.04332818553
y_2^1,611.1369122127402
d_2^1,629.0538928692299
x_2^1,673.0926784197902
w_2^1,691.1032431034902
a_3-A^1,725.0750222366299
a_3^1,860.1295174209799
b_3^1,878.1400821046799
z_3^1,899.1516498478902
y_3^1,917.1622145315902
c_3^1,940.0958483117299
d_3^1,958.1064129954299
x_3^1,979.1179807386402
w_3^1,997.1285454223402
