ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883198
a_1^4,55.507466404854995
y_1^5,55.61105725557199
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512974997
z_2^5,117.81944834407201
w_1^3,120.01205669098333
b_1^2,121.02749160373
c_2^5,121.40284447536999
y_2^5,121.42156128081201
d_2^5,125.00495741210997
z_1^2,131.53327547533496
a_2^4,132.0137919845675
x_2^5,133.81271452222202
b_2^4,136.51643315549248
w_2^5,137.414827458962
a_2-U^3,139.01172233781332
y_1^2,140.538557817185
a_3-C^5,144.20918328558997
z_2^4,147.52612954313253
c_1^2,152.005374707255
c_2^4,152.005374707255
y_2^4,152.02877071405752
d_2^4,156.50801587817998
d_1^2,161.010657049105
a_3^5,166.417835644452
x_2^4,167.51771226582002
b_3^5,170.01994858119198
x_1^2,171.51644092070995
w_2^4,172.020353436745
a_2^3,176.35414813014665
z_3^5,178.82770569130403
a_3-C^4,180.51329822002998
w_1^2,180.52172326256
b_2^3,182.35766969137998
c_3^5,182.411101822602
y_3^5,182.42981862804402
d_3^5,186.013214759342
x_3^5,194.820971869454
z_2^3,197.03726487490005
w_3^5,198.42308480619403
c_2^3,203.00959176039666
y_2^3,203.04078643613335
a_4-A^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,212.7767548395325
x_2^3,223.69270850515002
z_3^4,223.78645122717253
a_1^1,225.05169497593
c_3^4,228.265696391295
y_3^4,228.28909239809752
w_2^3,229.69623006638335
a_4^5,232.22833966969202
d_3^4,232.76833756221998
b_4^5,235.83045260643203
z_4^5,240.03276615507403
a_3-C^3,241.02015644409664
b_1^1,243.06225965963
y_4^5,243.63487909181399
x_3^4,243.77803394986003
c_4^5,248.221605847842
w_3^4,248.28067512078502
d_4^5,251.823718784582
x_4^5,256.026032333224
a_4-A^4,256.77361990407
w_4^5,259.628145269964
z_1^1,264.0738274028399
a_2^2,265.034860421305
b_2^2,274.04014276315496
a_3^3,278.0345770422
y_1^1,282.08439208654
b_3^3,284.0380986034333
a_4^4,290.53724370015755
b_4^4,295.03988487108256
z_2^2,296.05953553843506
z_3^3,298.71769378695336
z_4^4,300.29277680688506
c_3^3,304.69002067245
y_3^3,304.7212153481867
y_4^4,304.79541797781
c_1^1,305.01802586668
c_2^2,305.01802586668
y_2^2,305.06481788028503
c_4^4,310.52882642284504
d_3^3,310.69354223368333
d_2^2,314.02330820852995
d_4^4,315.03146759377006
x_4^4,320.28435952957255
d_1^1,323.02859055038
w_4^4,324.7870007004976
x_3^3,325.3731374172034
w_3^3,331.3766589784367
x_2^2,336.04270098381005
a_4-A^3,342.70058535615
x_1^1,344.0401582935899
w_2^2,345.04798332566
a_3-C^2,362.03387289222997
w_1^1,362.05072297729
a_4^3,387.7187504176
b_4^3,393.72227197883336
z_4^3,400.7261278932367
y_4^3,406.72964945447
c_4^3,414.37419404785004
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
d_4^3,420.3777156090834
b_3^2,426.560786131235
x_4^3,427.3815715234867
w_4^3,433.38509308472004
z_3^2,448.5801789065151
c_3^2,457.53866923476
y_3^2,457.58546124836505
d_3^2,466.54395157660997
x_3^2,488.56334435189007
w_3^2,497.56862669374004
a_4-A^2,514.55451626031
a_2^1,531.07699729478
b_2^1,549.0875619784799
a_4^2,582.0817638524851
b_4^2,591.0870461943351
z_2^1,593.1263475290401
z_4^2,601.5928300659401
y_4^2,610.59811240779
c_2^1,611.04332818553
y_2^1,611.1369122127401
c_4^2,622.0649292978601
d_2^1,629.0538928692299
d_4^2,631.0702116397101
x_4^2,641.5759955113151
w_4^2,650.5812778531651
x_2^1,673.0926784197901
w_2^1,691.1032431034901
a_3-C^1,725.0750222366299
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,898.1676342652001
c_3^1,916.08461492169
y_3^1,916.1781989489001
d_3^1,934.09517960539
x_3^1,978.1339651559501
w_3^1,996.1445298396501
a_4-A^1,1030.11630897279
a_4^1,1165.17080415714
b_4^1,1183.1813688408402
z_4^1,1204.1929365840501
y_4^1,1222.20350126775
c_4^1,1245.13713504789
d_4^1,1263.1476997315901
x_4^1,1284.1592674748001
w_4^1,1302.1698321585002
