ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139492002
y_1^5,52.41207433166001
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669252
d_1^5,63.79989694833999
x_1^5,64.80322757307002
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357938002
z_1^3,82.02145329298003
a_2-U^5,83.00412282181999
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
x_1^3,108.67689692323002
b_2^5,109.01169123395998
z_2^5,109.81821874215203
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889201
w_1^3,114.68041848446335
b_1^2,121.02749160373
c_2^5,121.40284447536999
z_1^2,123.53581816555504
d_2^5,125.00495741210997
x_2^5,125.81148492030202
w_2^5,129.41359785704202
a_2^4,132.0137919845675
y_1^2,132.54110050740502
b_2^4,136.51643315549248
z_2^4,137.52459254073253
a_2-U^3,139.01172233781332
y_2^4,142.02723371165752
a_3-C^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
x_2^4,157.51617526342002
d_1^2,161.010657049105
w_2^4,162.018816434345
x_1^2,163.51898361093004
a_3^5,166.417835644452
b_3^5,170.01994858119198
z_3^5,171.02327920592202
w_1^2,172.52426595278
y_3^5,174.625392142662
a_2^3,176.35414813014665
a_3-C^4,180.51329822002998
b_2^3,182.35766969137998
c_3^5,182.411101822602
z_2^3,183.70188220503337
d_3^5,186.013214759342
x_3^5,187.016545384072
y_2^3,189.7054037662667
w_3^5,190.61865832081202
c_2^3,203.00959176039666
a_3^4,208.2741136686075
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
x_2^3,210.35732583528338
b_3^4,212.7767548395325
z_3^4,214.03091812044502
w_2^3,216.36084739651668
y_3^4,218.53355929137
a_1^1,225.05169497593
c_3^4,228.265696391295
d_3^4,232.76833756221998
x_3^4,234.02250084313252
w_3^4,238.5251420140575
a_3-C^3,241.02015644409664
b_1^1,243.06225965963
z_1^1,248.0789127832801
a_2^2,265.034860421305
y_1^1,266.08947746698004
b_2^2,274.04014276315496
z_2^2,276.05646153363506
a_3^3,278.0345770422
b_3^3,284.0380986034333
y_2^2,285.06174387548504
z_3^3,285.7103163113167
y_3^3,291.71383787255
c_3^3,304.69002067245
c_1^1,305.01802586668
c_2^2,305.01802586668
d_3^3,310.69354223368333
x_3^3,312.3657599415667
d_2^2,314.02330820852995
x_2^2,316.03962697901005
w_3^3,318.3692815028
d_1^1,323.02859055038
w_2^2,325.04490932086003
x_1^1,328.0452436740301
w_1^1,346.05580835773003
a_3-C^2,362.03387289222997
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
b_3^2,426.560786131235
z_3^2,429.06911269306005
y_3^2,438.07439503491
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,469.05227813843504
w_3^2,478.057560480285
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,553.1201995194401
y_2^1,571.1307642031401
c_2^1,611.04332818553
d_2^1,629.0538928692299
x_2^1,633.0865304101901
w_2^1,651.0970950938901
a_3-C^1,725.0750222366299
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,859.1455018382901
y_3^1,877.15606652199
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,939.1118327290401
w_3^1,957.12239741274
