ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139491959
y_1^5,52.412074331659596
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669198
d_1^5,63.79989694833999
x_1^5,64.80322757306962
y_1^4,65.766912027617
w_1^5,68.40534050980963
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937953
z_1^3,82.0214532929793
a_2-U^5,83.00412282181999
w_1^4,85.75849475030455
y_1^3,88.02497485421266
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
x_1^3,108.67689692322938
b_2^5,109.01169123395998
z_2^5,109.8182187421517
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889171
w_1^3,114.68041848446273
b_1^2,121.02749160373
c_2^5,121.40284447536999
z_1^2,123.53581816555396
d_2^5,125.00495741210997
x_2^5,125.81148492030175
w_2^5,129.41359785704176
a_2^4,132.0137919845675
y_1^2,132.541100507404
b_2^4,136.51643315549248
z_2^4,137.52459254073213
a_2-U^3,139.01172233781332
y_2^4,142.02723371165715
a_3-C^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
x_2^4,157.51617526341968
d_1^2,161.010657049105
w_2^4,162.0188164343447
x_1^2,163.51898361092907
a_3^5,166.417835644452
b_3^5,170.01994858119198
z_3^5,171.02327920592174
w_1^2,172.5242659527791
y_3^5,174.62539214266175
a_2^3,176.35414813014665
a_3-C^4,180.51329822002998
b_2^3,182.35766969137998
c_3^5,182.411101822602
z_2^3,183.70188220503283
d_3^5,186.013214759342
x_3^5,187.01654538407178
y_2^3,189.7054037662662
w_3^5,190.6186583208118
c_2^3,203.00959176039666
a_4-C^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
x_2^3,210.35732583528292
b_3^4,212.7767548395325
z_3^4,214.03091812044468
w_2^3,216.36084739651628
y_3^4,218.5335592913697
a_1^1,225.05169497593
a_4^5,227.426092991684
c_3^4,228.265696391295
b_4^5,231.028205928424
z_4^5,232.2283396696918
d_3^4,232.76833756221998
x_3^4,234.02250084313224
y_4^5,235.8304526064318
w_3^4,238.52514201405725
a_3-C^3,241.02015644409664
b_1^1,243.06225965963
c_4^5,243.41935916983397
d_4^5,247.02147210657398
z_1^1,248.07891278327793
x_4^5,248.22160584784183
w_4^5,251.82371878458184
a_4-C^4,256.77361990407
a_2^2,265.034860421305
y_1^1,266.089477466978
a_5-U^5,266.22569798005395
b_2^2,274.04014276315496
z_2^2,276.05646153363426
a_3^3,278.0345770422
b_3^3,284.0380986034333
a_4^4,284.5344353526475
y_2^2,285.0617438754843
z_3^3,285.71031631131626
a_5^5,288.63115345545395
b_4^4,289.0370765235725
z_4^4,290.53724370015726
y_3^3,291.7138378725496
b_5^5,292.23326639219397
z_5^5,293.43340013346176
y_4^4,295.0398848710823
y_5^5,297.0355130702018
c_4^4,304.526018075335
c_5^5,304.62441963360396
c_3^3,304.69002067245
c_1^1,305.01802586668
c_2^2,305.01802586668
d_5^5,308.226532570344
d_4^4,309.02865924626
x_5^5,309.42666631161177
x_4^4,310.5288264228448
d_3^3,310.69354223368333
x_3^3,312.3657599415663
w_5^5,313.0287792483518
d_2^2,314.02330820852995
w_4^4,315.03146759376983
x_2^2,316.03962697900937
w_3^3,318.36928150279965
d_1^1,323.02859055038
w_2^2,325.0449093208594
a_6-U^5,327.43075844382395
x_1^1,328.04524367402814
a_5-U^4,333.03394158811
