ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716911735
a_1^5,44.20451783345
y_1^5,47.60982765365175
b_1^5,47.806630770190004
z_1^4,55.26146250918217
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.76410368010718
x_1^5,60.00098089506177
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.603093831801786
d_1^5,63.79989694833999
z_1^3,74.0177088296329
a_1^3,74.34571402386332
x_1^4,75.25304523186972
c_1^4,75.49904912754249
w_1^4,79.75568640279474
d_1^4,80.0016902984675
y_1^3,80.02123039086625
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^3,100.67315245988296
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.21277518068177
a_2^5,105.40957829722
w_1^3,106.67667402111631
d_1^3,107.00467921534666
y_2^5,108.81488811742179
b_2^5,109.01169123395998
z_1^2,111.53020147053434
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,120.53548381238437
b_1^2,121.02749160373
x_2^5,121.20604135883181
c_2^5,121.40284447536999
w_2^5,124.80815429557182
d_2^5,125.00495741210997
z_2^4,131.76778808889472
a_2^4,132.0137919845675
y_2^4,136.27042925981974
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-C^5,144.20918328558997
x_1^2,151.51336691590944
x_2^4,151.75937081158227
c_1^2,152.005374707255
c_2^4,152.005374707255
w_2^4,156.2620119825073
d_2^4,156.50801587817998
w_1^2,160.51864925775948
d_1^2,161.010657049105
z_3^5,166.41783564445183
a_3^5,166.417835644452
y_3^5,170.01994858119184
b_3^5,170.01994858119198
z_2^3,176.02614293591628
a_2^3,176.35414813014665
a_3-C^4,180.51329822002998
y_2^3,182.02966449714964
b_2^3,182.35766969137998
x_3^5,182.41110182260186
c_3^5,182.411101822602
w_3^5,186.01321475934188
d_3^5,186.013214759342
x_2^3,202.68158656616637
c_2^3,203.00959176039666
a_4-C^5,205.217440632822
z_3^4,208.27411366860727
a_3^4,208.2741136686075
w_2^3,208.68510812739973
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.7767548395323
b_3^4,212.7767548395325
z_1^1,224.06767939323868
a_1^1,225.05169497593
a_4^5,227.426092991684
z_4^5,227.62289610822182
x_3^4,228.26569639129482
c_3^4,228.265696391295
b_4^5,231.028205928424
y_4^5,231.22500904496184
w_3^4,232.76833756221984
d_3^4,232.76833756221998
a_3-C^3,241.02015644409664
y_1^1,242.07824407693874
b_1^1,243.06225965963
c_4^5,243.41935916983397
x_4^5,243.6161622863718
d_4^5,247.02147210657398
w_4^5,247.21827522311182
a_4-C^4,256.77361990407
z_2^2,264.54285262995944
a_2^2,265.034860421305
a_5-U^5,266.22569798005395
y_2^2,273.5481349718095
b_2^2,274.04014276315496
z_3^3,278.0345770421997
a_3^3,278.0345770422
y_3^3,284.03809860343307
b_3^3,284.0380986034333
a_4^4,284.5344353526475
z_4^4,284.7804392483198
a_5^5,288.63115345545395
z_5^5,288.8279565719918
b_4^4,289.0370765235725
y_4^4,289.2830804192448
b_5^5,292.23326639219397
y_5^5,292.43006950873183
x_1^1,304.0340102839889
x_2^2,304.52601807533455
c_4^4,304.526018075335
c_5^5,304.62441963360396
x_3^3,304.69002067244975
c_3^3,304.69002067245
x_4^4,304.7720219710073
x_5^5,304.8212227501418
c_1^1,305.01802586668
c_2^2,305.01802586668
d_5^5,308.226532570344
w_5^5,308.42333568688184
d_4^4,309.02865924626
w_4^4,309.2746631419323
w_3^3,310.6935422336831
d_3^3,310.69354223368333
w_2^2,313.5313004171846
d_2^2,314.02330820852995
w_1^1,322.04457496768896
d_1^1,323.02859055038
a_6-U^5,327.43075844382395
