ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344975
a_1^5,44.20451783345
y_1^5,47.80663077018976
b_1^5,47.806630770190004
z_1^4,55.50746640485468
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.0101075757797
b_1^4,60.01010757578
x_1^5,60.197784011599786
c_1^5,60.19778401159999
w_1^5,63.7998969483398
d_1^5,63.79989694833999
z_1^3,74.34571402386291
a_1^3,74.34571402386332
x_1^4,75.49904912754224
c_1^4,75.49904912754249
w_1^4,80.00169029846725
d_1^4,80.0016902984675
y_1^3,80.34923558509627
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^3,101.00115765411299
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.40957829721978
a_2^5,105.40957829722
w_1^3,107.00467921534634
d_1^3,107.00467921534666
y_2^5,109.0116912339598
b_2^5,109.01169123395998
z_1^2,112.02220926187937
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,121.0274916037294
b_1^2,121.02749160373
x_2^5,121.40284447536983
c_2^5,121.40284447536999
w_2^5,125.00495741210985
d_2^5,125.00495741210997
z_2^4,132.01379198456723
a_2^4,132.0137919845675
y_2^4,136.51643315549225
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-C^5,144.20918328558997
x_1^2,152.00537470725448
x_2^4,152.0053747072548
c_1^2,152.005374707255
c_2^4,152.005374707255
w_2^4,156.5080158781798
d_2^4,156.50801587817998
w_1^2,161.0106570491045
d_1^2,161.010657049105
a_3^5,166.417835644452
z_3^5,166.61463876098978
b_3^5,170.01994858119198
y_3^5,170.2167516977298
z_2^3,176.3541481301463
a_2^3,176.35414813014665
a_3-C^4,180.51329822002998
y_2^3,182.35766969137967
b_2^3,182.35766969137998
c_3^5,182.411101822602
x_3^5,182.6079049391398
d_3^5,186.013214759342
w_3^5,186.2100178758798
x_2^3,203.00959176039638
c_2^3,203.00959176039666
a_4-C^5,205.217440632822
a_3^4,208.2741136686075
z_3^4,208.52011756427973
w_2^3,209.01311332162973
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,212.7767548395325
y_3^4,213.02275873520475
z_1^1,225.05169497592874
a_1^1,225.05169497593
a_4^5,227.426092991684
z_4^5,227.81969922475977
c_3^4,228.265696391295
x_3^4,228.51170028696723
b_4^5,231.028205928424
y_4^5,231.4218121614998
d_3^4,232.76833756221998
w_3^4,233.01434145789224
a_3-C^3,241.02015644409664
y_1^1,243.0622596596288
b_1^1,243.06225965963
c_4^5,243.41935916983397
x_4^5,243.81296540290978
d_4^5,247.02147210657398
w_4^5,247.4150783396498
a_4-C^4,256.77361990407
z_2^2,265.0348604213045
a_2^2,265.034860421305
a_5-U^5,266.22569798005395
y_2^2,274.0401427631545
b_2^2,274.04014276315496
a_3^3,278.0345770422
z_3^3,278.36258223642966
b_3^3,284.0380986034333
y_3^3,284.366103797663
a_4^4,284.5344353526475
z_4^4,285.02644314399225
a_5^5,288.63115345545395
z_5^5,289.0247596885298
b_4^4,289.0370765235725
y_4^4,289.52908431491727
b_5^5,292.23326639219397
y_5^5,292.6268726252698
c_4^4,304.526018075335
c_5^5,304.62441963360396
c_3^3,304.69002067245
x_1^1,305.01802586667895
x_2^2,305.0180258666796
x_3^3,305.01802586667964
x_5^5,305.01802586667975
x_4^4,305.01802586667975
c_1^1,305.01802586668
c_2^2,305.01802586668
d_5^5,308.226532570344
w_5^5,308.62013880341976
d_4^4,309.02865924626
w_4^4,309.52066703760477
d_3^3,310.69354223368333
w_3^3,311.021547427913
w_2^2,314.0233082085296
d_2^2,314.02330820852995
w_1^1,323.028590550379
d_1^1,323.02859055038
a_6-U^5,327.43075844382395
