ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912034
a_1^5,44.20451783345
y_1^5,47.609827653652026
b_1^5,47.806630770190004
z_1^4,55.261462509182536
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180201
d_1^5,63.79989694833999
z_1^3,74.01770882963338
a_1^3,74.34571402386332
x_1^4,75.25304523187003
c_1^4,75.49904912754249
w_1^4,79.75568640279502
d_1^4,80.0016902984675
y_1^3,80.0212303908667
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^3,100.67315245988338
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.01597206414404
a_2^5,105.40957829722
w_1^3,106.6766740211167
d_1^3,107.00467921534666
y_2^5,108.61808500088402
b_2^5,109.01169123395998
z_1^2,111.53020147053508
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,120.53548381238505
x_2^5,121.00923824229403
b_1^2,121.02749160373
c_2^5,121.40284447536999
w_2^5,124.61135117903402
d_2^5,125.00495741210997
z_2^4,131.52178419322254
a_2^4,132.0137919845675
y_2^4,136.02442536414753
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-C^5,144.20918328558997
x_2^4,151.51336691591004
x_1^2,151.51336691591007
c_1^2,152.005374707255
c_2^4,152.005374707255
w_2^4,156.01600808683503
d_2^4,156.50801587817998
w_1^2,160.51864925776005
d_1^2,161.010657049105
z_3^5,166.22103252791402
a_3^5,166.417835644452
y_3^5,169.82314546465403
b_3^5,170.01994858119198
z_2^3,175.69813774168674
a_2^3,176.35414813014665
a_3-C^4,180.51329822002998
y_2^3,181.70165930292004
x_3^5,182.21429870606403
b_2^3,182.35766969137998
c_3^5,182.411101822602
w_3^5,185.816411642804
d_3^5,186.013214759342
x_2^3,202.3535813719367
c_2^3,203.00959176039666
z_3^4,208.02810977293504
a_3^4,208.2741136686075
w_2^3,208.35710293317004
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.53075094386003
b_3^4,212.7767548395325
z_1^1,224.06767939324016
a_1^1,225.05169497593
x_3^4,228.01969249562254
c_3^4,228.265696391295
w_3^4,232.52233366654752
d_3^4,232.76833756221998
a_3-C^3,241.02015644409664
y_1^1,242.0782440769401
b_1^1,243.06225965963
z_2^2,264.0508448386151
a_2^2,265.034860421305
y_2^2,273.05612718046507
b_2^2,274.04014276315496
z_3^3,277.70657184797005
a_3^3,278.0345770422
y_3^3,283.71009340920335
b_3^3,284.0380986034333
x_2^2,304.0340102839901
x_1^1,304.03401028399014
x_3^3,304.36201547822003
c_3^3,304.69002067245
c_1^1,305.01802586668
c_2^2,305.01802586668
w_3^3,310.3655370394534
d_3^3,310.69354223368333
w_2^2,313.03929262584006
d_2^2,314.02330820852995
w_1^1,322.0445749676901
d_1^1,323.02859055038
a_3-C^2,362.03387289222997
z_3^2,417.0634959980401
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
y_3^2,426.06877833989006
b_3^2,426.560786131235
x_3^2,457.0466614434151
c_3^2,457.53866923476
w_3^2,466.05194378526505
d_3^2,466.54395157660997
z_2^1,529.1089661294002
a_2^1,531.07699729478
y_2^1,547.1195308131001
b_2^1,549.0875619784799
x_2^1,609.0752970201502
c_2^1,611.04332818553
w_2^1,627.0858617038501
d_2^1,629.0538928692299
a_3-C^1,725.0750222366299
z_3^1,835.1342684482502
a_3^1,836.11828403094
y_3^1,853.1448331319501
b_3^1,854.12884871464
x_3^1,915.1005993390002
c_3^1,916.08461492169
w_3^1,933.1111640227001
d_3^1,934.09517960539
