ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883198
a_1^4,55.507466404854995
y_1^5,55.61105725557199
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.214004782602
x_1^3,114.00853512974997
y_2^5,116.81611771934199
w_1^3,120.01205669098333
b_1^2,121.02749160373
c_2^5,121.40284447536999
d_2^5,125.00495741210997
x_2^5,129.207270960752
z_1^2,131.53327547533496
a_2^4,132.0137919845675
w_2^5,132.80938389749198
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
y_1^2,140.538557817185
z_2^4,141.769325091295
a_3-C^5,144.20918328558997
y_2^4,146.27196626222
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
d_1^2,161.010657049105
x_2^4,161.7609078139825
w_2^4,166.2635489849075
a_3^5,166.417835644452
b_3^5,170.01994858119198
x_1^2,171.51644092070995
z_3^5,174.222262129834
a_2^3,176.35414813014665
y_3^5,177.824375066574
a_3-C^4,180.51329822002998
w_1^2,180.52172326256
b_2^3,182.35766969137998
c_3^5,182.411101822602
d_3^5,186.013214759342
z_2^3,189.36152560578333
x_3^5,190.21552830798402
w_3^5,193.817641244724
y_2^3,195.36504716701666
c_2^3,203.00959176039666
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,212.7767548395325
x_2^3,216.01696923603333
z_3^4,218.029646775335
w_2^3,222.02049079726666
y_3^4,222.53228794626
a_1^1,225.05169497593
a_4^5,227.622896108222
c_3^4,228.265696391295
b_4^5,231.225009044962
d_3^4,232.76833756221998
z_4^5,235.427322593604
x_3^4,238.0212294980225
y_4^5,239.02943553034396
a_3-C^3,241.02015644409664
w_3^4,242.5238706689475
b_1^1,243.06225965963
c_4^5,243.616162286372
d_4^5,247.21827522311202
x_4^5,251.420588771754
w_4^5,255.02270170849403
a_4-U^4,256.77361990407
z_1^1,264.0738274028399
a_2^2,265.034860421305
b_2^2,274.04014276315496
a_3^3,278.0345770422
y_1^1,282.08439208654
b_3^3,284.0380986034333
z_2^2,284.54592663476
a_4^4,284.78043924832
b_4^4,289.28308041924504
z_3^3,291.0419545178367
y_2^2,293.55120897661
z_4^4,294.53597235504753
y_3^3,297.04547607907
y_4^4,299.0386135259725
c_3^3,304.69002067245
c_4^4,304.7720219710075
c_1^1,305.01802586668
c_2^2,305.01802586668
d_4^4,309.27466314193254
d_3^3,310.69354223368333
d_2^2,314.02330820852995
x_4^4,314.52755507773503
x_3^3,317.6973981480867
w_4^4,319.03019624866005
d_1^1,323.02859055038
w_3^3,323.70091970932
x_2^2,324.529092080135
w_2^2,333.534374421985
a_4-U^3,342.70058535615
x_1^1,344.0401582935899
a_3-C^2,362.03387289222997
w_1^1,362.05072297729
a_4^3,380.04301114848334
b_4^3,386.0465327097167
z_4^3,393.05038862412
y_4^3,399.0539101853533
c_4^3,406.6984547787333
d_4^3,412.7019763399667
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
x_4^3,419.70583225437
w_4^3,425.7093538156034
b_3^2,426.560786131235
z_3^2,437.06657000284
y_3^2,446.07185234469
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,477.049735448215
w_3^2,486.055017790065
a_4-U^2,514.55451626031
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,570.09912972169
a_4^2,570.56815494881
b_4^2,579.5734372906601
y_2^1,588.10969440539
z_4^2,590.0792211622651
y_4^2,599.084503504115
c_4^2,610.551320394185
c_2^1,611.04332818553
d_4^2,619.5566027360351
d_2^1,629.0538928692299
x_4^2,630.0623866076401
w_4^2,639.0676689494901
x_2^1,650.06546061244
w_2^1,668.07602529614
a_3-C^1,725.0750222366299
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,875.14041645785
y_3^1,893.15098114155
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,955.1067473486
w_3^1,973.1173120323
a_4-U^1,1030.11630897279
a_4^1,1142.14358634979
b_4^1,1160.15415103349
z_4^1,1181.1657187767
y_4^1,1199.1762834603999
c_4^1,1222.10991724054
d_4^1,1240.12048192424
x_4^1,1261.13204966745
w_4^1,1279.14261435115
