ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.20451783345
y_1^5,47.80663077018999
b_1^5,47.806630770190004
a_1^4,55.507466404854995
z_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.01010757577998
b_1^4,60.01010757578
c_1^5,60.19778401159999
x_1^5,60.19778401159999
w_1^5,63.799896948339985
d_1^5,63.79989694833999
a_1^3,74.34571402386332
z_1^3,74.34571402386332
c_1^4,75.49904912754249
x_1^4,75.49904912754249
w_1^4,80.00169029846748
d_1^4,80.0016902984675
y_1^3,80.34923558509665
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.212775180682
a_2^5,105.40957829722
w_1^3,107.00467921534664
d_1^3,107.00467921534666
y_2^5,108.81488811742199
b_2^5,109.01169123395998
a_1^2,112.02220926188
z_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,121.02749160372997
b_1^2,121.02749160373
x_2^5,121.206041358832
c_2^5,121.40284447536999
w_2^5,124.808154295572
d_2^5,125.00495741210997
z_2^4,131.767788088895
a_2^4,132.0137919845675
y_2^4,136.27042925982
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-C^5,144.20918328558997
x_2^4,151.7593708115825
c_1^2,152.005374707255
c_2^4,152.005374707255
x_1^2,152.005374707255
w_2^4,156.2620119825075
d_2^4,156.50801587817998
w_1^2,161.01065704910496
d_1^2,161.010657049105
z_3^5,166.417835644452
a_3^5,166.417835644452
y_3^5,170.01994858119198
b_3^5,170.01994858119198
z_2^3,176.02614293591668
a_2^3,176.35414813014665
a_3-C^4,180.51329822002998
y_2^3,182.02966449714998
b_2^3,182.35766969137998
x_3^5,182.411101822602
c_3^5,182.411101822602
w_3^5,186.013214759342
d_3^5,186.013214759342
x_2^3,202.68158656616666
c_2^3,203.00959176039666
z_3^4,208.2741136686075
a_3^4,208.2741136686075
w_2^3,208.68510812739999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.7767548395325
b_3^4,212.7767548395325
a_1^1,225.05169497593
z_1^1,225.05169497593
x_3^4,228.265696391295
c_3^4,228.265696391295
w_3^4,232.76833756221998
d_3^4,232.76833756221998
a_3-C^3,241.02015644409664
y_1^1,243.06225965962994
b_1^1,243.06225965963
z_2^2,264.54285262996
a_2^2,265.034860421305
y_2^2,273.54813497181
b_2^2,274.04014276315496
z_3^3,278.0345770422
a_3^3,278.0345770422
y_3^3,284.0380986034333
b_3^3,284.0380986034333
x_2^2,304.526018075335
x_3^3,304.69002067245
c_3^3,304.69002067245
c_1^1,305.01802586668
c_2^2,305.01802586668
x_1^1,305.01802586668
w_3^3,310.69354223368333
d_3^3,310.69354223368333
w_2^2,313.531300417185
d_2^2,314.02330820852995
w_1^1,323.02859055037993
d_1^1,323.02859055038
a_3-C^2,362.03387289222997
z_3^2,417.555503789385
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
y_3^2,426.560786131235
b_3^2,426.560786131235
x_3^2,457.53866923476
c_3^2,457.53866923476
w_3^2,466.54395157660997
d_3^2,466.54395157660997
z_2^1,530.09298171209
a_2^1,531.07699729478
y_2^1,548.10354639579
b_2^1,549.0875619784799
x_2^1,610.05931260284
c_2^1,611.04332818553
w_2^1,628.06987728654
d_2^1,629.0538928692299
a_3-C^1,725.0750222366299
z_3^1,836.11828403094
a_3^1,836.11828403094
y_3^1,854.12884871464
b_3^1,854.12884871464
x_3^1,916.08461492169
c_3^1,916.08461492169
w_3^1,934.09517960539
d_3^1,934.09517960539
