ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883207
a_1^4,55.507466404854995
y_1^5,55.611057255572085
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158259
x_1^5,68.00221049698207
y_1^4,69.76564068250761
w_1^5,71.60432343372209
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223427009
z_1^3,87.35309149950012
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512975011
z_2^5,117.81944834407204
w_1^3,120.01205669098347
b_1^2,121.02749160373
c_2^5,121.40284447536999
y_2^5,121.42156128081203
d_2^5,125.00495741210997
z_1^2,131.5332754753352
a_2^4,132.0137919845675
x_2^5,133.81271452222205
b_2^4,136.51643315549248
w_2^5,137.41482745896204
a_2-U^3,139.01172233781332
y_1^2,140.53855781718522
a_3-U^5,144.20918328558997
z_2^4,147.52612954313255
c_1^2,152.005374707255
c_2^4,152.005374707255
y_2^4,152.02877071405754
d_2^4,156.50801587817998
d_1^2,161.010657049105
a_3^5,166.61463876098998
x_2^4,167.51771226582005
b_3^5,170.21675169773
x_1^2,171.51644092071018
w_2^4,172.02035343674504
a_2^3,176.35414813014665
z_3^5,179.02450880784204
a_3-U^4,180.51329822002998
w_1^2,180.52172326256022
b_2^3,182.35766969137998
c_3^5,182.60790493913998
y_3^5,182.62662174458202
d_3^5,186.21001787587997
x_3^5,195.01777498599205
z_2^3,197.03726487490007
w_3^5,198.61988792273203
c_2^3,203.00959176039666
y_2^3,203.0407864361334
a_4-A^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,213.02275873520497
x_2^3,223.69270850515008
z_3^4,224.03245512284505
a_1^1,225.05169497593
c_3^4,228.51170028696748
y_3^4,228.53509629377004
w_2^3,229.69623006638338
a_4^5,232.42514278622994
d_3^4,233.01434145789247
b_4^5,236.02725572296995
z_4^5,240.22956927161204
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
y_4^5,243.831682208352
x_3^4,244.02403784553255
c_4^5,248.41840896437992
w_3^4,248.52667901645754
d_4^5,252.02052190111993
x_4^5,256.22283544976204
a_4-A^4,257.0196237997425
w_4^5,259.82494838650206
z_1^1,264.0738274028404
a_2^2,265.034860421305
b_2^2,274.04014276315496
a_3^3,278.36258223643
y_1^1,282.08439208654045
b_3^3,284.3661037976633
a_4^4,290.78324759582995
b_4^4,295.28588876675497
z_2^2,296.0595355384351
z_3^3,299.0456989811834
z_4^4,300.5387807025576
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
y_4^4,305.04142187348253
y_3^3,305.0492205424167
y_2^2,305.0648178802851
c_4^4,310.77483031851744
d_3^3,311.0215474279133
d_2^2,314.02330820852995
d_4^4,315.27747148944246
x_4^4,320.53036342524507
d_1^1,323.02859055038
w_4^4,325.0330045961701
x_3^3,325.7011426114334
w_3^3,331.7046641726667
x_2^2,336.0427009838101
a_4-A^3,343.02859055037993
x_1^1,344.04015829359037
w_2^2,345.0479833256601
a_3-U^2,362.03387289222997
w_1^1,362.05072297729043
a_4^3,388.0467556118299
b_4^3,394.05027717306325
z_4^3,401.0541330874667
y_4^3,407.0576546487
c_4^3,414.70219924207987
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
d_4^3,420.7057208033132
b_3^2,427.05279392257995
x_4^3,427.70957671771674
w_4^3,433.7130982789501
z_3^2,449.0721866978601
c_3^2,458.03067702610497
y_3^2,458.0774690397101
d_3^2,467.03595936795494
x_3^2,489.0553521432351
w_3^2,498.0606344850851
a_4-A^2,515.046524051655
a_2^1,531.07699729478
b_2^1,549.0875619784799
a_4^2,582.5737716438299
b_4^2,591.5790539856799
z_2^1,593.1263475290402
z_4^2,602.0848378572852
c_2^1,611.04332818553
y_4^2,611.0901201991351
y_2^1,611.1369122127402
c_4^2,622.5569370892049
d_2^1,629.0538928692299
d_4^2,631.5622194310549
x_4^2,642.0680033026601
w_4^2,651.0732856445102
x_2^1,673.0926784197902
w_2^1,691.1032431034902
a_3-U^1,725.0750222366299
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,899.1516498478902
c_3^1,917.0686305043799
y_3^1,917.1622145315902
d_3^1,935.0791951880799
x_3^1,979.1179807386402
w_3^1,997.1285454223402
a_4-A^1,1031.1003245554798
a_4^1,1166.1548197398297
b_4^1,1184.1653844235298
z_4^1,1205.1769521667402
y_4^1,1223.18751685044
c_4^1,1246.1211506305797
d_4^1,1264.1317153142797
x_4^1,1285.1432830574902
w_4^1,1303.1538477411902
