ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394920045
y_1^5,52.41207433166003
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669255
d_1^5,63.79989694833999
x_1^5,64.80322757307003
y_1^4,65.76691202761754
w_1^5,68.40534050981003
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357938004
z_1^3,82.02145329298007
a_2-U^5,83.00412282181999
w_1^4,85.75849475030503
y_1^3,88.02497485421338
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
x_1^3,108.67689692323006
b_2^5,109.01169123395998
z_2^5,110.01502185869003
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.61713479543002
w_1^3,114.68041848446337
b_1^2,121.02749160373
c_2^5,121.40284447536999
z_1^2,123.5358181655551
d_2^5,125.00495741210997
x_2^5,126.00828803684003
w_2^5,129.61040097358003
a_2^4,132.0137919845675
y_1^2,132.54110050740508
b_2^4,136.51643315549248
z_2^4,137.77059643640504
a_2-U^3,139.01172233781332
y_2^4,142.27323760733003
a_3-U^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
x_2^4,157.76217915909254
d_1^2,161.010657049105
w_2^4,162.26482033001753
x_1^2,163.5189836109301
a_3^5,166.61463876098998
b_3^5,170.21675169773
z_3^5,171.22008232246003
w_1^2,172.52426595278007
y_3^5,174.82219525920002
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
b_2^3,182.35766969137998
c_3^5,182.60790493913998
z_2^3,184.0298873992634
d_3^5,186.21001787587997
x_3^5,187.21334850061004
y_2^3,190.0334089604967
w_3^5,190.81546143735002
c_2^3,203.00959176039666
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
x_2^3,210.68533102951338
b_3^4,213.02275873520497
z_3^4,214.27692201611754
w_2^3,216.6888525907467
y_3^4,218.77956318704253
a_1^1,225.05169497593
c_3^4,228.51170028696748
d_3^4,233.01434145789247
x_3^4,234.26850473880504
w_3^4,238.77114590973002
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
z_1^1,248.0789127832802
a_2^2,265.034860421305
y_1^1,266.08947746698016
b_2^2,274.04014276315496
z_2^2,276.5484693249801
a_3^3,278.36258223643
b_3^3,284.3661037976633
y_2^2,285.55375166683007
z_3^3,286.0383215055467
y_3^3,292.04184306678
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
d_3^3,311.0215474279133
x_3^3,312.6937651357967
d_2^2,314.02330820852995
x_2^2,316.5316347703551
w_3^3,318.69728669703005
d_1^1,323.02859055038
w_2^2,325.53691711220506
x_1^1,328.0452436740302
w_1^1,346.05580835773014
a_3-U^2,362.03387289222997
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
b_3^2,427.05279392257995
z_3^2,429.5611204844051
y_3^2,438.56640282625506
c_3^2,458.03067702610497
d_3^2,467.03595936795494
x_3^2,469.5442859297801
w_3^2,478.54956827163005
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,554.1042151021302
y_2^1,572.1147797858301
c_2^1,611.04332818553
d_2^1,629.0538928692299
x_2^1,634.0705459928802
w_2^1,652.0811106765801
a_3-U^1,725.0750222366299
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,860.1295174209802
y_3^1,878.1400821046801
c_3^1,917.0686305043799
d_3^1,935.0791951880799
x_3^1,940.0958483117302
w_3^1,958.1064129954301
