ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883198
a_1^4,55.507466404854995
y_1^5,55.61105725557199
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512974997
z_2^5,117.819448344072
w_1^3,120.01205669098333
b_1^2,121.02749160373
c_2^5,121.40284447536999
y_2^5,121.42156128081201
d_2^5,125.00495741210997
z_1^2,131.53327547533496
a_2^4,132.0137919845675
x_2^5,133.812714522222
b_2^4,136.51643315549248
w_2^5,137.414827458962
a_2-U^3,139.01172233781332
y_1^2,140.538557817185
a_3-U^5,144.20918328558997
z_2^4,147.5261295431325
c_1^2,152.005374707255
c_2^4,152.005374707255
y_2^4,152.02877071405752
d_2^4,156.50801587817998
d_1^2,161.010657049105
a_3^5,166.61463876098998
x_2^4,167.51771226582
b_3^5,170.21675169773
x_1^2,171.51644092070995
w_2^4,172.020353436745
a_2^3,176.35414813014665
z_3^5,178.82770569130398
a_3-U^4,180.51329822002998
w_1^2,180.52172326256
b_2^3,182.35766969137998
y_3^5,182.42981862804396
c_3^5,182.60790493913998
d_3^5,186.21001787587997
x_3^5,194.82097186945398
z_2^3,197.0372648749
w_3^5,198.42308480619397
c_2^3,203.00959176039666
y_2^3,203.04078643613335
a_4-C^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,213.02275873520497
x_2^3,223.69270850515
z_3^4,223.78645122717248
a_1^1,225.05169497593
a_4^5,227.62289610822194
y_3^4,228.28909239809747
c_3^4,228.51170028696748
w_2^3,229.69623006638335
b_4^5,231.22500904496195
d_3^4,233.01434145789247
z_4^5,240.03276615507397
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
c_4^5,243.61616228637195
y_4^5,243.63487909181399
x_3^4,243.77803394985997
d_4^5,247.21827522311196
w_3^4,248.28067512078496
x_4^5,256.02603233322395
a_4-C^4,257.0196237997425
w_4^5,259.62814526996397
z_1^1,264.0738274028399
a_2^2,265.034860421305
a_5-A^5,266.42250109659193
b_2^2,274.04014276315496
a_3^3,278.36258223643
y_1^1,282.08439208654
b_3^3,284.3661037976633
a_4^4,284.78043924831996
b_4^4,289.283080419245
a_5^5,293.433400133462
z_2^2,296.059535538435
b_5^5,297.035513070202
z_3^3,298.7176937869533
z_4^4,300.292776806885
z_5^5,301.237826618844
y_3^3,304.7212153481866
c_4^4,304.77202197100746
y_4^4,304.79541797781
y_5^5,304.83993955558395
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
y_2^2,305.06481788028503
d_4^4,309.2746631419325
c_5^5,309.42666631161194
d_3^3,311.0215474279133
d_5^5,313.02877924835195
d_2^2,314.02330820852995
x_5^5,317.23109279699395
x_4^4,320.2843595295725
w_5^5,320.83320573373396
d_1^1,323.02859055038
w_4^4,324.78700070049746
x_3^3,325.3731374172033
w_3^3,331.37665897843664
a_5-A^4,333.27994548378246
x_2^2,336.04270098381
a_4-C^3,343.02859055037993
x_1^1,344.0401582935899
w_2^2,345.04798332566
a_3-U^2,362.03387289222997
