ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394919995
y_1^5,52.41207433166001
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669249
d_1^5,63.79989694833999
x_1^5,64.80322757306999
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937999
z_1^3,82.02145329297998
a_2-U^5,83.00412282181999
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
x_1^3,108.67689692322999
b_2^5,109.01169123395998
z_2^5,109.81821874215197
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889197
w_1^3,114.68041848446335
b_1^2,121.02749160373
c_2^5,121.40284447536999
z_1^2,123.53581816555499
d_2^5,125.00495741210997
x_2^5,125.81148492030198
w_2^5,129.41359785704196
a_2^4,132.0137919845675
y_1^2,132.54110050740502
b_2^4,136.51643315549248
z_2^4,137.52459254073247
a_2-U^3,139.01172233781332
y_2^4,142.02723371165746
a_3-U^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
x_2^4,157.51617526341997
d_1^2,161.010657049105
w_2^4,162.01881643434496
x_1^2,163.51898361092998
a_3^5,166.61463876098998
b_3^5,170.21675169773
z_3^5,171.02327920592197
w_1^2,172.52426595278
y_3^5,174.62539214266195
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
b_2^3,182.35766969137998
c_3^5,182.60790493913998
z_2^3,183.7018822050333
d_3^5,186.21001787587997
x_3^5,187.01654538407197
y_2^3,189.7054037662666
w_3^5,190.61865832081196
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
x_2^3,210.3573258352833
b_3^4,213.02275873520497
z_3^4,214.03091812044497
w_2^3,216.36084739651662
y_3^4,218.53355929136995
a_1^1,225.05169497593
a_4^5,227.62289610822194
c_3^4,228.51170028696748
b_4^5,231.22500904496195
z_4^5,232.22833966969196
d_3^4,233.01434145789247
x_3^4,234.02250084313246
y_4^5,235.83045260643198
w_3^4,238.52514201405745
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
c_4^5,243.61616228637195
d_4^5,247.21827522311196
z_1^1,248.07891278327997
x_4^5,248.22160584784197
w_4^5,251.82371878458193
a_4-C^4,257.0196237997425
a_2^2,265.034860421305
y_1^1,266.08947746698004
b_2^2,274.04014276315496
z_2^2,276.05646153363494
a_3^3,278.36258223643
b_3^3,284.3661037976633
a_4^4,284.78043924831996
y_2^2,285.0617438754849
z_3^3,285.7103163113166
b_4^4,289.283080419245
z_4^4,290.5372437001575
y_3^3,291.71383787254996
y_4^4,295.0398848710825
c_4^4,304.77202197100746
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
d_4^4,309.2746631419325
x_4^4,310.528826422845
d_3^3,311.0215474279133
x_3^3,312.36575994156664
d_2^2,314.02330820852995
w_4^4,315.03146759376995
x_2^2,316.03962697900994
w_3^3,318.36928150279994
d_1^1,323.02859055038
w_2^2,325.0449093208599
x_1^1,328.04524367402996
a_4-C^3,343.02859055037993
w_1^1,346.05580835773003
a_3-U^2,362.03387289222997
a_4^3,380.04301114848323
b_4^3,386.0465327097166
z_4^3,387.71875041759995
y_4^3,393.7222719788333
c_4^3,406.69845477873326
d_4^3,412.7019763399666
x_4^3,414.3741940478499
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
w_4^3,420.3777156090832
b_3^2,427.05279392257995
z_3^2,429.06911269305994
y_3^2,438.0743950349099
c_3^2,458.03067702610497
d_3^2,467.03595936795494
x_3^2,469.05227813843493
w_3^2,478.0575604802849
a_4-C^2,515.046524051655
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,553.1201995194399
a_4^2,570.5681549488099
y_2^1,571.1307642031398
b_4^2,579.57343729066
z_4^2,582.081763852485
y_4^2,591.087046194335
c_4^2,610.5513203941849
c_2^1,611.04332818553
d_4^2,619.556602736035
x_4^2,622.06492929786
d_2^1,629.0538928692299
w_4^2,631.0702116397099
x_2^1,633.0865304101899
w_2^1,651.0970950938898
a_3-U^1,725.0750222366299
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,859.1455018382899
y_3^1,877.1560665219898
c_3^1,917.0686305043799
d_3^1,935.0791951880799
x_3^1,939.1118327290399
w_3^1,957.1223974127398
a_4-C^1,1031.1003245554798
a_4^1,1142.1435863497898
b_4^1,1160.1541510334898
z_4^1,1165.1708041571399
y_4^1,1183.18136884084
c_4^1,1222.1099172405397
d_4^1,1240.1204819242398
x_4^1,1245.1371350478898
w_4^1,1263.1476997315897
