ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.8099613949195
y_1^5,52.412074331659504
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.264270856691866
d_1^5,63.79989694833999
x_1^5,64.80322757306953
y_1^4,65.76691202761688
w_1^5,68.40534050980955
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937942
z_1^3,82.02145329297916
a_2-U^5,83.00412282181999
w_1^4,85.75849475030444
y_1^3,88.02497485421252
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
x_1^3,108.67689692322922
b_2^5,109.01169123395998
z_2^5,109.81821874215161
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889163
w_1^3,114.68041848446258
b_1^2,121.02749160373
c_2^5,121.40284447536999
z_1^2,123.53581816555374
d_2^5,125.00495741210997
x_2^5,125.81148492030165
w_2^5,129.41359785704168
a_2^4,132.0137919845675
y_1^2,132.54110050740377
b_2^4,136.51643315549248
z_2^4,137.52459254073202
a_2-U^3,139.01172233781332
y_2^4,142.02723371165703
a_3-U^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
x_2^4,157.51617526341957
d_1^2,161.010657049105
w_2^4,162.0188164343446
x_1^2,163.51898361092884
a_3^5,166.61463876098998
b_3^5,170.21675169773
z_3^5,171.02327920592165
w_1^2,172.52426595277888
y_3^5,174.62539214266167
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
b_2^3,182.35766969137998
c_3^5,182.60790493913998
z_2^3,183.7018822050327
d_3^5,186.21001787587997
x_3^5,187.0165453840717
y_2^3,189.70540376626604
w_3^5,190.6186583208117
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
x_2^3,210.35732583528275
b_3^4,213.02275873520497
z_3^4,214.03091812044457
w_2^3,216.3608473965161
y_3^4,218.53355929136958
a_1^1,225.05169497593
a_4^5,227.62289610822194
c_3^4,228.51170028696748
b_4^5,231.22500904496195
z_4^5,232.2283396696917
d_3^4,233.01434145789247
x_3^4,234.02250084313212
y_4^5,235.83045260643172
w_3^4,238.52514201405714
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
c_4^5,243.61616228637195
d_4^5,247.21827522311196
z_1^1,248.07891278327747
x_4^5,248.22160584784174
w_4^5,251.82371878458176
a_4-C^4,257.0196237997425
a_2^2,265.034860421305
y_1^1,266.08947746697754
a_5-C^5,266.42250109659193
b_2^2,274.04014276315496
z_2^2,276.05646153363404
a_3^3,278.36258223643
b_3^3,284.3661037976633
a_4^4,284.78043924831996
y_2^2,285.06174387548407
z_3^3,285.7103163113161
a_5^5,288.63115345545395
b_4^4,289.283080419245
z_4^4,290.53724370015715
y_3^3,291.71383787254945
b_5^5,292.23326639219397
z_5^5,293.43340013346176
y_4^4,295.03988487108217
y_5^5,297.0355130702018
c_5^5,304.6244196336039
c_4^4,304.77202197100746
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
d_5^5,308.2265325703439
d_4^4,309.2746631419325
x_5^5,309.42666631161177
x_4^4,310.5288264228447
d_3^3,311.0215474279133
x_3^3,312.3657599415662
w_5^5,313.0287792483518
d_2^2,314.02330820852995
w_4^4,315.0314675937697
x_2^2,316.03962697900914
w_3^3,318.36928150279954
d_1^1,323.02859055038
w_2^2,325.0449093208592
a_6-U^5,327.43075844382395
x_1^1,328.0452436740277
a_5-C^4,333.27994548378246
