ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.00771471691165
a_1^5,44.20451783345
y_1^5,47.609827653651664
b_1^5,47.806630770190004
z_1^4,55.26146250918205
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.76410368010707
x_1^5,60.00098089506169
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.6030938318017
d_1^5,63.79989694833999
z_1^3,74.01770882963274
a_1^3,74.34571402386332
x_1^4,75.2530452318696
c_1^4,75.49904912754249
w_1^4,79.75568640279462
d_1^4,80.0016902984675
y_1^3,80.0212303908661
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^3,100.67315245988281
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.21277518068169
a_2^5,105.40957829722
w_1^3,106.67667402111617
d_1^3,107.00467921534666
y_2^5,108.8148881174217
b_2^5,109.01169123395998
z_1^2,111.53020147053411
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,120.53548381238414
b_1^2,121.02749160373
x_2^5,121.20604135883173
c_2^5,121.40284447536999
w_2^5,124.80815429557174
d_2^5,125.00495741210997
z_2^4,131.7677880888946
a_2^4,132.0137919845675
y_2^4,136.27042925981962
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-U^5,144.20918328558997
x_1^2,151.51336691590922
x_2^4,151.75937081158216
c_1^2,152.005374707255
c_2^4,152.005374707255
w_2^4,156.26201198250718
d_2^4,156.50801587817998
w_1^2,160.51864925775925
d_1^2,161.010657049105
z_3^5,166.4178356444517
a_3^5,166.61463876098998
y_3^5,170.01994858119173
b_3^5,170.21675169773
z_2^3,176.02614293591614
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
y_2^3,182.0296644971495
b_2^3,182.35766969137998
x_3^5,182.41110182260178
c_3^5,182.60790493913998
w_3^5,186.0132147593418
d_3^5,186.21001787587997
x_2^3,202.6815865661662
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
z_3^4,208.27411366860716
a_3^4,208.52011756427999
w_2^3,208.68510812739956
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.77675483953217
b_3^4,213.02275873520497
z_1^1,224.06767939323822
a_1^1,225.05169497593
z_4^5,227.62289610822177
a_4^5,227.62289610822194
x_3^4,228.2656963912947
c_3^4,228.51170028696748
y_4^5,231.22500904496178
b_4^5,231.22500904496195
w_3^4,232.76833756221973
d_3^4,233.01434145789247
a_3-U^3,241.02015644409664
y_1^1,242.0782440769383
b_1^1,243.06225965963
x_4^5,243.6161622863718
c_4^5,243.61616228637195
w_4^5,247.21827522311182
d_4^5,247.21827522311196
a_4-C^4,257.0196237997425
z_2^2,264.5428526299592
a_2^2,265.034860421305
a_5-C^5,266.42250109659193
y_2^2,273.54813497180925
b_2^2,274.04014276315496
z_3^3,278.03457704219954
a_3^3,278.36258223643
y_3^3,284.0380986034329
b_3^3,284.3661037976633
z_4^4,284.78043924831974
a_4^4,284.78043924831996
a_5^5,288.63115345545395
z_5^5,288.8279565719918
y_4^4,289.28308041924475
b_4^4,289.283080419245
b_5^5,292.23326639219397
y_5^5,292.43006950873183
x_1^1,304.03401028398844
x_2^2,304.5260180753343
c_5^5,304.6244196336039
x_3^3,304.69002067244963
x_4^4,304.7720219710073
c_4^4,304.77202197100746
x_5^5,304.8212227501418
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
d_5^5,308.2265325703439
w_5^5,308.42333568688184
w_4^4,309.2746631419323
d_4^4,309.2746631419325
w_3^3,310.693542233683
d_3^3,311.0215474279133
w_2^2,313.53130041718435
d_2^2,314.02330820852995
w_1^1,322.0445749676885
d_1^1,323.02859055038
a_6-U^5,327.43075844382395
