ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344966
a_1^5,44.20451783345
y_1^5,47.80663077018967
b_1^5,47.806630770190004
z_1^4,55.50746640485457
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.010107575779585
b_1^4,60.01010757578
x_1^5,60.197784011599694
c_1^5,60.19778401159999
w_1^5,63.79989694833971
d_1^5,63.79989694833999
z_1^3,74.34571402386275
a_1^3,74.34571402386332
x_1^4,75.49904912754212
c_1^4,75.49904912754249
w_1^4,80.00169029846714
d_1^4,80.0016902984675
y_1^3,80.34923558509611
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^3,101.00115765411283
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.4095782972197
a_2^5,105.40957829722
w_1^3,107.00467921534619
d_1^3,107.00467921534666
y_2^5,109.01169123395971
b_2^5,109.01169123395998
z_1^2,112.02220926187914
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,121.02749160372917
b_1^2,121.02749160373
x_2^5,121.40284447536973
c_2^5,121.40284447536999
w_2^5,125.00495741210975
d_2^5,125.00495741210997
z_2^4,132.01379198456712
a_2^4,132.0137919845675
y_2^4,136.51643315549214
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-U^5,144.20918328558997
x_1^2,152.00537470725425
x_2^4,152.00537470725467
c_1^2,152.005374707255
c_2^4,152.005374707255
w_2^4,156.5080158781797
d_2^4,156.50801587817998
w_1^2,161.01065704910428
d_1^2,161.010657049105
z_3^5,166.61463876098975
a_3^5,166.61463876098998
y_3^5,170.21675169772976
b_3^5,170.21675169773
z_2^3,176.35414813014617
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
y_2^3,182.35766969137953
b_2^3,182.35766969137998
x_3^5,182.6079049391398
c_3^5,182.60790493913998
w_3^5,186.2100178758798
d_3^5,186.21001787587997
x_2^3,203.00959176039623
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
z_3^4,208.52011756427967
a_3^4,208.52011756427999
w_2^3,209.0131133216296
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,213.0227587352047
b_3^4,213.02275873520497
z_1^1,225.05169497592829
a_1^1,225.05169497593
a_4^5,227.62289610822194
z_4^5,227.81969922475977
x_3^4,228.51170028696723
c_3^4,228.51170028696748
b_4^5,231.22500904496195
y_4^5,231.4218121614998
w_3^4,233.01434145789224
d_3^4,233.01434145789247
a_3-U^3,241.02015644409664
y_1^1,243.06225965962835
b_1^1,243.06225965963
c_4^5,243.61616228637195
x_4^5,243.81296540290978
d_4^5,247.21827522311196
w_4^5,247.4150783396498
a_4-C^4,257.0196237997425
z_2^2,265.03486042130424
a_2^2,265.034860421305
a_5-C^5,266.42250109659193
y_2^2,274.0401427631543
b_2^2,274.04014276315496
z_3^3,278.36258223642955
a_3^3,278.36258223643
y_3^3,284.3661037976629
b_3^3,284.3661037976633
a_4^4,284.78043924831996
z_4^4,285.02644314399225
a_5^5,288.63115345545395
z_5^5,289.0247596885298
b_4^4,289.283080419245
y_4^4,289.52908431491727
b_5^5,292.23326639219397
y_5^5,292.6268726252698
c_5^5,304.6244196336039
c_4^4,304.77202197100746
x_1^1,305.0180258666785
x_2^2,305.01802586667935
x_3^3,305.01802586667964
x_5^5,305.01802586667975
x_4^4,305.01802586667975
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
d_5^5,308.2265325703439
w_5^5,308.62013880341976
d_4^4,309.2746631419325
w_4^4,309.52066703760477
w_3^3,311.021547427913
d_3^3,311.0215474279133
w_2^2,314.0233082085294
d_2^2,314.02330820852995
w_1^1,323.02859055037857
d_1^1,323.02859055038
a_6-U^5,327.43075844382395
