ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344984
a_1^5,44.20451783345
y_1^5,47.806630770189855
b_1^5,47.806630770190004
z_1^4,55.507466404854796
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.01010757577981
b_1^4,60.01010757578
x_1^5,60.19778401159988
c_1^5,60.19778401159999
w_1^5,63.79989694833989
d_1^5,63.79989694833999
z_1^3,74.34571402386307
a_1^3,74.34571402386332
x_1^4,75.49904912754235
c_1^4,75.49904912754249
w_1^4,80.00169029846737
d_1^4,80.0016902984675
y_1^3,80.34923558509642
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^3,101.00115765411313
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.40957829721988
a_2^5,105.40957829722
w_1^3,107.00467921534648
d_1^3,107.00467921534666
y_2^5,109.0116912339599
b_2^5,109.01169123395998
z_1^2,112.0222092618796
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,121.02749160372963
b_1^2,121.02749160373
x_2^5,121.40284447536987
c_2^5,121.40284447536999
w_2^5,125.00495741210989
d_2^5,125.00495741210997
z_2^4,132.01379198456735
a_2^4,132.0137919845675
y_2^4,136.51643315549236
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-U^5,144.20918328558997
x_1^2,152.0053747072547
x_2^4,152.00537470725484
c_1^2,152.005374707255
c_2^4,152.005374707255
w_2^4,156.50801587817986
d_2^4,156.50801587817998
w_1^2,161.01065704910474
d_1^2,161.010657049105
z_3^5,166.61463876098986
a_3^5,166.61463876098998
y_3^5,170.21675169772988
b_3^5,170.21675169773
z_2^3,176.35414813014646
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
y_2^3,182.3576696913798
b_2^3,182.35766969137998
x_3^5,182.60790493913987
c_3^5,182.60790493913998
w_3^5,186.21001787587988
d_3^5,186.21001787587997
x_2^3,203.00959176039646
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
z_3^4,208.52011756427984
a_3^4,208.52011756427999
w_2^3,209.01311332162982
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,213.02275873520486
b_3^4,213.02275873520497
z_1^1,225.0516949759292
a_1^1,225.05169497593
z_4^5,227.62289610822185
a_4^5,227.62289610822194
x_3^4,228.51170028696734
c_3^4,228.51170028696748
y_4^5,231.22500904496187
b_4^5,231.22500904496195
w_3^4,233.01434145789236
d_3^4,233.01434145789247
a_3-U^3,241.02015644409664
y_1^1,243.06225965962926
b_1^1,243.06225965963
x_4^5,243.61616228637186
c_4^5,243.61616228637195
w_4^5,247.21827522311187
d_4^5,247.21827522311196
a_4-C^4,257.0196237997425
z_2^2,265.0348604213047
a_2^2,265.034860421305
a_5-C^5,266.42250109659193
y_2^2,274.04014276315473
b_2^2,274.04014276315496
z_3^3,278.3625822364298
a_3^3,278.36258223643
y_3^3,284.36610379766313
b_3^3,284.3661037976633
z_4^4,284.78043924831985
a_4^4,284.78043924831996
z_5^5,288.63115345545384
a_5^5,288.63115345545395
y_4^4,289.28308041924487
b_4^4,289.283080419245
y_5^5,292.2332663921938
b_5^5,292.23326639219397
x_5^5,304.62441963360385
c_5^5,304.6244196336039
x_4^4,304.77202197100735
c_4^4,304.77202197100746
x_1^1,305.0180258666794
x_2^2,305.0180258666797
x_3^3,305.0180258666798
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
w_5^5,308.22653257034386
d_5^5,308.2265325703439
w_4^4,309.27466314193236
d_4^4,309.2746631419325
w_3^3,311.02154742791316
d_3^3,311.0215474279133
w_2^2,314.0233082085297
d_2^2,314.02330820852995
w_1^1,323.0285905503795
d_1^1,323.02859055038
a_6-U^5,327.43075844382395
