ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.20451783345007
b_1^5,47.806630770190004
y_1^5,47.80663077019008
a_1^4,55.507466404854995
z_1^4,55.50746640485508
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.0101075757801
c_1^5,60.19778401159999
x_1^5,60.19778401160006
d_1^5,63.79989694833999
w_1^5,63.79989694834008
a_1^3,74.34571402386332
z_1^3,74.34571402386344
c_1^4,75.49904912754249
x_1^4,75.49904912754258
d_1^4,80.0016902984675
w_1^4,80.0016902984676
b_1^3,80.34923558509666
y_1^3,80.34923558509679
a_2-U^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411344
a_2-U^4,104.00697264031749
z_2^5,105.21277518068204
a_2^5,105.40957829722
d_1^3,107.00467921534666
w_1^3,107.0046792153468
y_2^5,108.81488811742206
b_2^5,109.01169123395998
a_1^2,112.02220926188
z_1^2,112.02220926188016
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.0274916037302
x_2^5,121.20604135883204
c_2^5,121.40284447536999
w_2^5,124.80815429557205
d_2^5,125.00495741210997
z_2^4,131.76778808889506
a_2^4,132.0137919845675
y_2^4,136.27042925982008
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-U^5,144.20918328558997
x_2^4,151.75937081158256
c_1^2,152.005374707255
c_2^4,152.005374707255
x_1^2,152.00537470725516
w_2^4,156.26201198250757
d_2^4,156.50801587817998
d_1^2,161.010657049105
w_1^2,161.0106570491052
z_3^5,166.22103252791402
a_3^5,166.61463876098998
y_3^5,169.82314546465403
b_3^5,170.21675169773
z_2^3,176.02614293591674
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
y_2^3,182.0296644971501
x_3^5,182.21429870606403
b_2^3,182.35766969137998
c_3^5,182.60790493913998
w_3^5,185.816411642804
d_3^5,186.21001787587997
x_2^3,202.68158656616674
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
z_3^4,208.02810977293504
a_3^4,208.52011756427999
w_2^3,208.6851081274001
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.53075094386003
b_3^4,213.02275873520497
a_1^1,225.05169497593
z_1^1,225.05169497593033
z_4^5,227.42609299168402
a_4^5,227.62289610822194
x_3^4,228.01969249562254
c_3^4,228.51170028696748
y_4^5,231.02820592842403
b_4^5,231.22500904496195
w_3^4,232.52233366654752
d_3^4,233.01434145789247
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
y_1^1,243.0622596596304
x_4^5,243.41935916983402
c_4^5,243.61616228637195
w_4^5,247.02147210657398
d_4^5,247.21827522311196
a_4-C^4,257.0196237997425
z_2^2,264.5428526299601
a_2^2,265.034860421305
a_5-C^5,266.42250109659193
y_2^2,273.54813497181016
b_2^2,274.04014276315496
z_3^3,277.70657184797005
a_3^3,278.36258223643
y_3^3,283.71009340920335
b_3^3,284.3661037976633
z_4^4,284.53443535264756
a_4^4,284.78043924831996
a_5^5,288.63115345545395
z_5^5,288.631153455454
y_4^4,289.0370765235726
b_4^4,289.283080419245
y_5^5,292.23326639219397
b_5^5,292.23326639219397
x_3^3,304.36201547822003
x_4^4,304.52601807533506
x_2^2,304.5260180753351
c_5^5,304.6244196336039
x_5^5,304.624419633604
c_4^4,304.77202197100746
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
x_1^1,305.0180258666803
d_5^5,308.2265325703439
w_5^5,308.22653257034403
w_4^4,309.02865924626
d_4^4,309.2746631419325
w_3^3,310.3655370394534
d_3^3,311.0215474279133
w_2^2,313.53130041718515
d_2^2,314.02330820852995
d_1^1,323.02859055038
w_1^1,323.0285905503804
a_5-C^4,333.27994548378246
