ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912055
a_1^5,44.20451783345
y_1^5,47.60982765365207
b_1^5,47.806630770190004
z_1^4,55.261462509182564
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.76410368010758
x_1^5,60.00098089506205
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180206
d_1^5,63.79989694833999
z_1^3,74.01770882963342
a_1^3,74.34571402386332
x_1^4,75.25304523187006
c_1^4,75.49904912754249
w_1^4,79.75568640279508
d_1^4,80.0016902984675
y_1^3,80.02123039086678
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^3,100.67315245988341
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
z_2^5,105.01597206414404
a_2^5,105.40957829722
w_1^3,106.67667402111677
d_1^3,107.00467921534666
y_2^5,108.61808500088402
b_2^5,109.01169123395998
z_1^2,111.53020147053513
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,120.53548381238517
x_2^5,121.00923824229403
b_1^2,121.02749160373
c_2^5,121.40284447536999
w_2^5,124.61135117903402
d_2^5,125.00495741210997
z_2^4,131.52178419322254
a_2^4,132.0137919845675
y_2^4,136.02442536414753
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-U^5,144.20918328558997
x_2^4,151.51336691591004
x_1^2,151.51336691591013
c_1^2,152.005374707255
c_2^4,152.005374707255
w_2^4,156.01600808683503
d_2^4,156.50801587817998
w_1^2,160.51864925776016
d_1^2,161.010657049105
z_3^5,166.22103252791402
a_3^5,166.61463876098998
y_3^5,169.82314546465403
b_3^5,170.21675169773
z_2^3,175.69813774168674
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
y_2^3,181.70165930292004
x_3^5,182.21429870606403
b_2^3,182.35766969137998
c_3^5,182.60790493913998
w_3^5,185.816411642804
d_3^5,186.21001787587997
x_2^3,202.3535813719367
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
z_3^4,208.02810977293504
w_2^3,208.35710293317004
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.53075094386003
b_3^4,213.02275873520497
z_1^1,224.06767939324027
a_1^1,225.05169497593
z_4^5,227.42609299168402
a_4^5,227.62289610822194
x_3^4,228.01969249562254
c_3^4,228.51170028696748
y_4^5,231.02820592842403
b_4^5,231.22500904496195
w_3^4,232.52233366654752
d_3^4,233.01434145789247
a_3-U^3,241.02015644409664
y_1^1,242.07824407694034
b_1^1,243.06225965963
x_4^5,243.41935916983402
c_4^5,243.61616228637195
w_4^5,247.02147210657398
d_4^5,247.21827522311196
a_4-C^4,257.0196237997425
z_2^2,264.0508448386151
a_2^2,265.034860421305
y_2^2,273.05612718046507
b_2^2,274.04014276315496
z_3^3,277.70657184797005
a_3^3,278.36258223643
y_3^3,283.71009340920335
b_3^3,284.3661037976633
z_4^4,284.53443535264756
a_4^4,284.78043924831996
y_4^4,289.0370765235726
b_4^4,289.283080419245
x_2^2,304.0340102839901
x_1^1,304.03401028399026
x_3^3,304.36201547822003
x_4^4,304.52601807533506
c_4^4,304.77202197100746
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
w_4^4,309.02865924626
d_4^4,309.2746631419325
w_3^3,310.3655370394534
d_3^3,311.0215474279133
w_2^2,313.03929262584006
d_2^2,314.02330820852995
w_1^1,322.0445749676903
d_1^1,323.02859055038
a_4-C^3,343.02859055037993
a_3-U^2,362.03387289222997
z_4^3,379.7150059542534
a_4^3,380.04301114848323
y_4^3,385.71852751548676
b_4^3,386.0465327097166
x_4^3,406.3704495845034
c_4^3,406.69845477873326
w_4^3,412.3739711457367
d_4^3,412.7019763399666
z_3^2,417.0634959980401
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
y_3^2,426.06877833989006
b_3^2,427.05279392257995
x_3^2,457.0466614434151
c_3^2,458.03067702610497
w_3^2,466.05194378526505
d_3^2,467.03595936795494
a_4-C^2,515.046524051655
z_2^1,529.1089661294002
a_2^1,531.07699729478
y_2^1,547.1195308131001
b_2^1,549.0875619784799
z_4^2,570.0761471574651
a_4^2,570.5681549488099
y_4^2,579.0814294993152
b_4^2,579.57343729066
x_2^1,609.0752970201502
x_4^2,610.0593126028401
c_4^2,610.5513203941849
c_2^1,611.04332818553
w_4^2,619.06459494469
d_4^2,619.556602736035
w_2^1,627.0858617038501
d_2^1,629.0538928692299
a_3-U^1,725.0750222366299
z_3^1,835.1342684482502
a_3^1,837.10229961363
y_3^1,853.1448331319501
b_3^1,855.1128642973299
x_3^1,915.1005993390002
c_3^1,917.0686305043799
w_3^1,933.1111640227001
d_3^1,935.0791951880799
a_4-C^1,1031.1003245554798
z_4^1,1141.1595707671001
a_4^1,1142.1435863497898
y_4^1,1159.1701354508002
b_4^1,1160.1541510334898
x_4^1,1221.1259016578501
c_4^1,1222.1099172405397
w_4^1,1239.13646634155
d_4^1,1240.1204819242398
