ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883203
a_1^4,55.507466404854995
y_1^5,55.61105725557202
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158254
x_1^5,68.00221049698203
y_1^4,69.76564068250752
w_1^5,71.60432343372202
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223427003
z_1^3,87.35309149950005
w_1^4,89.75722340519502
y_1^3,93.35661306073337
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.21400478260202
x_1^3,114.00853512975004
y_2^5,116.81611771934202
w_1^3,120.01205669098336
b_1^2,121.02749160373
c_2^5,121.40284447536999
d_2^5,125.00495741210997
x_2^5,129.20727096075203
z_1^2,131.53327547533507
a_2^4,132.0137919845675
w_2^5,132.809383897492
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
y_1^2,140.53855781718505
z_2^4,141.76932509129503
a_3-U^5,144.20918328558997
y_2^4,146.27196626222002
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
d_1^2,161.010657049105
x_2^4,161.76090781398253
w_2^4,166.26354898490752
a_3^5,166.61463876098998
b_3^5,170.21675169773
x_1^2,171.51644092071007
z_3^5,174.419065246372
a_2^3,176.35414813014665
y_3^5,178.021178183112
a_3-U^4,180.51329822002998
w_1^2,180.52172326256004
b_2^3,182.35766969137998
c_3^5,182.60790493913998
d_3^5,186.21001787587997
z_2^3,189.36152560578338
x_3^5,190.41233142452202
w_3^5,194.014444361262
y_2^3,195.36504716701668
c_2^3,203.00959176039666
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,213.02275873520497
x_2^3,216.01696923603336
z_3^4,218.27565067100753
w_2^3,222.0204907972667
y_3^4,222.77829184193251
a_1^1,225.05169497593
c_3^4,228.51170028696748
d_3^4,233.01434145789247
x_3^4,238.26723339369502
a_3-U^3,241.02015644409664
w_3^4,242.76987456462
b_1^1,243.06225965963
z_1^1,264.07382740284015
a_2^2,265.034860421305
b_2^2,274.04014276315496
a_3^3,278.36258223643
y_1^1,282.0843920865401
b_3^3,284.3661037976633
z_2^2,284.54592663476006
z_3^3,291.3699597120667
y_2^2,293.55120897661004
y_3^3,297.3734812733
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
d_3^3,311.0215474279133
d_2^2,314.02330820852995
x_3^3,318.0254033423167
d_1^1,323.02859055038
w_3^3,324.02892490355003
x_2^2,324.52909208013506
w_2^2,333.53437442198504
x_1^1,344.04015829359014
a_3-U^2,362.03387289222997
w_1^1,362.0507229772901
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
b_3^2,427.05279392257995
z_3^2,437.55857779418506
y_3^2,446.56386013603503
c_3^2,458.03067702610497
d_3^2,467.03595936795494
x_3^2,477.54174323956005
w_3^2,486.54702558141
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,570.0991297216901
y_2^1,588.1096944053901
c_2^1,611.04332818553
d_2^1,629.0538928692299
x_2^1,650.0654606124401
w_2^1,668.0760252961401
a_3-U^1,725.0750222366299
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,876.1244320405401
y_3^1,894.1349967242401
c_3^1,917.0686305043799
d_3^1,935.0791951880799
x_3^1,956.0907629312901
w_3^1,974.10132761499
