ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394920045
y_1^5,52.41207433166005
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669255
d_1^5,63.79989694833999
x_1^5,64.80322757307003
y_1^4,65.76691202761756
w_1^5,68.40534050981005
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357938004
z_1^3,82.02145329298007
a_2-U^5,83.00412282181999
w_1^4,85.75849475030506
y_1^3,88.02497485421343
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
x_1^3,108.67689692323006
b_2^5,109.01169123395998
z_2^5,109.81821874215203
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889204
w_1^3,114.68041848446342
b_1^2,121.02749160373
c_2^5,121.40284447536999
z_1^2,123.5358181655551
d_2^5,125.00495741210997
x_2^5,125.81148492030202
w_2^5,129.41359785704202
a_2^4,132.0137919845675
y_1^2,132.54110050740513
b_2^4,136.51643315549248
z_2^4,137.52459254073253
a_2-U^3,139.01172233781332
y_2^4,142.02723371165754
a_3-U^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
x_2^4,157.51617526342002
d_1^2,161.010657049105
w_2^4,162.01881643434504
x_1^2,163.5189836109301
a_3^5,166.61463876098998
b_3^5,170.21675169773
z_3^5,171.02327920592202
w_1^2,172.52426595278013
y_3^5,174.625392142662
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
b_2^3,182.35766969137998
c_3^5,182.60790493913998
z_2^3,183.70188220503337
d_3^5,186.21001787587997
x_3^5,187.016545384072
y_2^3,189.70540376626673
w_3^5,190.61865832081202
c_2^3,203.00959176039666
a_4-U^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
x_2^3,210.35732583528338
b_3^4,213.02275873520497
z_3^4,214.03091812044502
w_2^3,216.36084739651673
y_3^4,218.53355929137
a_1^1,225.05169497593
a_4^5,227.81969922475997
c_3^4,228.51170028696748
b_4^5,231.4218121615
z_4^5,232.22833966969202
d_3^4,233.01434145789247
x_3^4,234.02250084313252
y_4^5,235.83045260643198
w_3^4,238.5251420140575
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
c_4^5,243.81296540290995
d_4^5,247.41507833964997
z_1^1,248.0789127832802
x_4^5,248.221605847842
w_4^5,251.823718784582
a_4-U^4,257.0196237997425
a_2^2,265.034860421305
y_1^1,266.08947746698027
a_5-C^5,266.61930421312996
b_2^2,274.04014276315496
z_2^2,276.05646153363506
a_3^3,278.36258223643
b_3^3,284.3661037976633
a_4^4,285.0264431439925
y_2^2,285.0617438754851
z_3^3,285.7103163113167
a_5^5,288.82795657199193
b_4^4,289.5290843149175
z_4^4,290.53724370015755
y_3^3,291.71383787255
b_5^5,292.43006950873195
z_5^5,293.433400133462
y_4^4,295.0398848710825
y_5^5,297.035513070202
c_5^5,304.82122275014194
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
c_4^4,305.01802586668
d_5^5,308.42333568688196
x_5^5,309.426666311612
d_4^4,309.520667037605
x_4^4,310.52882642284504
d_3^3,311.0215474279133
x_3^3,312.3657599415667
w_5^5,313.02877924835195
d_2^2,314.02330820852995
w_4^4,315.03146759377006
x_2^2,316.03962697901005
w_3^3,318.3692815028
d_1^1,323.02859055038
w_2^2,325.0449093208601
x_1^1,328.0452436740302
a_5-C^4,333.52594937945497
a_4-U^3,343.02859055037993
