ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.008944318831844
a_1^4,55.507466404854995
y_1^5,55.61105725557186
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158231
x_1^5,68.00221049698189
y_1^4,69.76564068250732
w_1^5,71.6043234337219
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223426986
z_1^3,87.35309149949974
w_1^4,89.75722340519488
y_1^3,93.3566130607331
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512974982
z_2^5,117.8194483440719
w_1^3,120.01205669098317
b_1^2,121.02749160373
c_2^5,121.40284447536999
y_2^5,121.42156128081191
d_2^5,125.00495741210997
z_1^2,131.53327547533462
a_2^4,132.0137919845675
x_2^5,133.8127145222219
b_2^4,136.51643315549248
w_2^5,137.41482745896192
a_2-U^3,139.01172233781332
y_1^2,140.53855781718465
a_3-U^5,144.20918328558997
z_2^4,147.52612954313238
c_1^2,152.005374707255
c_2^4,152.005374707255
y_2^4,152.0287707140574
d_2^4,156.50801587817998
d_1^2,161.010657049105
a_3^5,166.61463876098998
x_2^4,167.51771226581988
b_3^5,170.21675169773
x_1^2,171.51644092070973
w_2^4,172.0203534367449
a_2^3,176.35414813014665
z_3^5,178.8277056913039
a_3-U^4,180.51329822002998
w_1^2,180.52172326255976
b_2^3,182.35766969137998
y_3^5,182.4298186280439
c_3^5,182.60790493913998
d_3^5,186.21001787587997
x_3^5,194.8209718694539
z_2^3,197.03726487489985
w_3^5,198.4230848061939
c_2^3,203.00959176039666
y_2^3,203.0407864361332
a_4-U^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,213.02275873520497
x_2^3,223.69270850514985
z_3^4,223.78645122717236
a_1^1,225.05169497593
a_4^5,227.81969922475997
y_3^4,228.28909239809738
c_3^4,228.51170028696748
w_2^3,229.6962300663832
b_4^5,231.4218121615
d_3^4,233.01434145789247
z_4^5,240.0327661550739
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
y_4^5,243.6348790918139
x_3^4,243.77803394985986
c_4^5,243.81296540290995
d_4^5,247.41507833964997
w_3^4,248.28067512078488
x_4^5,256.0260323332239
a_4-U^4,257.0196237997425
w_4^5,259.6281452699639
z_1^1,264.07382740283924
a_2^2,265.034860421305
a_5-U^5,266.61930421312996
b_2^2,274.04014276315496
a_3^3,278.36258223643
y_1^1,282.0843920865393
b_3^3,284.3661037976633
a_4^4,285.0264431439925
a_5^5,289.02475968852997
b_4^4,289.5290843149175
b_5^5,292.62687262527
z_2^2,296.0595355384348
z_3^3,298.71769378695313
z_4^4,300.2927768068849
z_5^5,301.2378266188439
y_3^3,304.7212153481865
y_4^4,304.7954179778099
y_5^5,304.83993955558384
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
c_4^4,305.01802586668
c_5^5,305.01802586668
y_2^2,305.0648178802848
d_5^5,308.62013880342
d_4^4,309.520667037605
d_3^3,311.0215474279133
d_2^2,314.02330820852995
x_5^5,317.2310927969939
x_4^4,320.2843595295724
w_5^5,320.8332057337339
d_1^1,323.02859055038
w_4^4,324.7870007004974
x_3^3,325.37313741720317
a_6-C^5,327.82436467689996
w_3^3,331.3766589784365
a_5-U^4,333.52594937945497
x_2^2,336.04270098380977
a_4-U^3,343.02859055037993
x_1^1,344.04015829358946
