ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883167
a_1^4,55.507466404854995
y_1^5,55.61105725557168
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158208
x_1^5,68.0022104969817
y_1^4,69.7656406825071
w_1^5,71.60432343372172
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223426963
z_1^3,87.35309149949944
w_1^4,89.75722340519465
y_1^3,93.3566130607328
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.2140047826017
x_1^3,114.00853512974952
y_2^5,116.81611771934172
w_1^3,120.01205669098287
b_1^2,121.02749160373
c_2^5,121.40284447536999
d_2^5,125.00495741210997
x_2^5,129.20727096075174
z_1^2,131.53327547533416
a_2^4,132.0137919845675
w_2^5,132.80938389749176
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
y_1^2,140.5385578171842
z_2^4,141.76932509129463
a_3-U^5,144.20918328558997
y_2^4,146.27196626221965
c_1^2,152.005374707255
c_2^4,152.005374707255
d_2^4,156.50801587817998
d_1^2,161.010657049105
x_2^4,161.7609078139822
w_2^4,166.2635489849072
a_3^5,166.61463876098998
b_3^5,170.21675169773
x_1^2,171.51644092070927
z_3^5,174.41906524637176
a_2^3,176.35414813014665
y_3^5,178.02117818311177
a_3-U^4,180.51329822002998
w_1^2,180.5217232625593
b_2^3,182.35766969137998
c_3^5,182.60790493913998
d_3^5,186.21001787587997
z_2^3,189.36152560578284
x_3^5,190.4123314245218
w_3^5,194.0144443612618
y_2^3,195.3650471670162
c_2^3,203.00959176039666
a_4-U^5,205.41424374935997
a_3^4,208.52011756427999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,213.02275873520497
x_2^3,216.0169692360329
z_3^4,218.27565067100718
w_2^3,222.02049079726626
y_3^4,222.7782918419322
a_1^1,225.05169497593
a_4^5,227.81969922475997
c_3^4,228.51170028696748
b_4^5,231.4218121615
d_3^4,233.01434145789247
z_4^5,235.62412571014178
x_3^4,238.26723339369474
y_4^5,239.2262386468818
a_3-U^3,241.02015644409664
w_3^4,242.76987456461976
b_1^1,243.06225965963
c_4^5,243.81296540290995
d_4^5,247.41507833964997
x_4^5,251.61739188829182
w_4^5,255.21950482503183
a_4-U^4,257.0196237997425
z_1^1,264.07382740283833
a_2^2,265.034860421305
a_5-U^5,266.61930421312996
b_2^2,274.04014276315496
a_3^3,278.36258223643
y_1^1,282.0843920865384
b_3^3,284.3661037976633
z_2^2,284.54592663475927
a_4^4,285.0264431439925
a_5^5,289.02475968852997
b_4^4,289.5290843149175
z_3^3,291.36995971206625
b_5^5,292.62687262527
y_2^2,293.5512089766093
z_4^4,294.78197625071977
z_5^5,296.63238305737383
y_3^3,297.3734812732996
y_4^4,299.2846174216448
y_5^5,300.23449599411384
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
c_4^4,305.01802586668
c_5^5,305.01802586668
d_5^5,308.62013880342
d_4^4,309.520667037605
d_3^3,311.0215474279133
x_5^5,312.62564923552384
d_2^2,314.02330820852995
x_4^4,314.7735589734073
w_5^5,316.22776217226385
x_3^3,318.02540334231634
w_4^4,319.27620014433234
d_1^1,323.02859055038
w_3^3,324.0289249035497
x_2^2,324.5290920801344
a_6-C^5,327.82436467689996
a_5-U^4,333.52594937945497
w_2^2,333.5343744219844
a_4-U^3,343.02859055037993
