ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.204517833450026
b_1^5,47.806630770190004
y_1^5,47.80663077019004
a_1^4,55.507466404854995
z_1^4,55.50746640485502
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578004
c_1^5,60.19778401159999
x_1^5,60.197784011600014
d_1^5,63.79989694833999
w_1^5,63.79989694834003
a_1^3,74.34571402386332
z_1^3,74.34571402386337
c_1^4,75.49904912754249
x_1^4,75.49904912754252
d_1^4,80.0016902984675
w_1^4,80.00169029846754
b_1^3,80.34923558509666
y_1^3,80.34923558509672
a_2-U^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411336
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
z_2^5,105.40957829722001
d_1^3,107.00467921534666
w_1^3,107.00467921534671
b_2^5,109.01169123395998
y_2^5,109.01169123396001
a_1^2,112.02220926188
z_1^2,112.02220926188005
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.02749160373008
c_2^5,121.40284447536999
x_2^5,121.40284447537002
d_2^5,125.00495741210997
w_2^5,125.00495741211
a_2^4,132.0137919845675
z_2^4,132.01379198456752
b_2^4,136.51643315549248
y_2^4,136.5164331554925
a_2-U^3,139.01172233781332
a_3-U^5,144.20918328558997
c_1^2,152.005374707255
c_2^4,152.005374707255
x_2^4,152.00537470725502
x_1^2,152.00537470725504
d_2^4,156.50801587817998
w_2^4,156.50801587818
d_1^2,161.010657049105
w_1^2,161.01065704910508
a_3^5,166.61463876098998
z_3^5,166.61463876099
y_3^5,170.21675169773
b_3^5,170.21675169773
a_2^3,176.35414813014665
z_2^3,176.35414813014668
a_3-U^4,180.51329822002998
b_2^3,182.35766969137998
y_2^3,182.35766969138
c_3^5,182.60790493913998
x_3^5,182.60790493914
d_3^5,186.21001787587997
w_3^5,186.21001787588
c_2^3,203.00959176039666
x_2^3,203.0095917603967
a_4-U^5,205.41424374935997
a_3^4,208.52011756427999
z_3^4,208.52011756428
d_2^3,209.01311332162996
w_2^3,209.01311332163002
a_2-U^2,209.02122173280497
b_3^4,213.02275873520497
y_3^4,213.022758735205
a_1^1,225.05169497593
z_1^1,225.0516949759301
a_4^5,227.81969922475997
z_4^5,227.81969922476
c_3^4,228.51170028696748
x_3^4,228.5117002869675
y_4^5,231.4218121615
b_4^5,231.4218121615
d_3^4,233.01434145789247
w_3^4,233.0143414578925
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
y_1^1,243.06225965963017
c_4^5,243.81296540290995
x_4^5,243.81296540291
d_4^5,247.41507833964997
w_4^5,247.41507833965002
a_4-U^4,257.0196237997425
a_2^2,265.034860421305
z_2^2,265.03486042130504
b_2^2,274.04014276315496
y_2^2,274.040142763155
z_3^3,278.36258223643
a_3^3,278.36258223643
b_3^3,284.3661037976633
y_3^3,284.36610379766336
a_4^4,285.0264431439925
z_4^4,285.02644314399254
y_4^4,289.5290843149175
b_4^4,289.5290843149175
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
c_4^4,305.01802586668
x_4^4,305.01802586668003
x_3^3,305.01802586668003
x_2^2,305.01802586668003
x_1^1,305.0180258666801
d_4^4,309.520667037605
w_4^4,309.52066703760505
d_3^3,311.0215474279133
w_3^3,311.02154742791333
d_2^2,314.02330820852995
w_2^2,314.02330820853
d_1^1,323.02859055038
w_1^1,323.02859055038016
a_4-U^3,343.02859055037993
a_3-U^2,362.03387289222997
a_4^3,380.3710163427133
z_4^3,380.37101634271335
y_4^3,386.37453790394665
b_4^3,386.37453790394665
c_4^3,407.02645997296327
x_4^3,407.0264599729633
d_4^3,413.0299815341966
w_4^3,413.0299815341967
a_3^2,418.04751158073
z_3^2,418.04751158073003
a_2-U^1,419.04971991777995
b_3^2,427.05279392257995
y_3^2,427.05279392258
c_3^2,458.03067702610497
x_3^2,458.030677026105
d_3^2,467.03595936795494
w_3^2,467.035959367955
a_4-U^2,515.046524051655
a_2^1,531.07699729478
z_2^1,531.0769972947801
b_2^1,549.0875619784799
y_2^1,549.08756197848
a_4^2,571.060162740155
z_4^2,571.0601627401551
y_4^2,580.065445082005
b_4^2,580.065445082005
c_2^1,611.04332818553
c_4^2,611.04332818553
x_4^2,611.0433281855301
x_2^1,611.0433281855301
d_4^2,620.04861052738
w_4^2,620.0486105273801
d_2^1,629.0538928692299
w_2^1,629.05389286923
a_3-U^1,725.0750222366299
a_3^1,837.10229961363
z_3^1,837.1022996136301
b_3^1,855.1128642973299
y_3^1,855.11286429733
c_3^1,917.0686305043799
x_3^1,917.06863050438
d_3^1,935.0791951880799
w_3^1,935.07919518808
a_4-U^1,1031.1003245554798
a_4^1,1143.1276019324798
z_4^1,1143.12760193248
y_4^1,1161.13816661618
b_4^1,1161.13816661618
c_4^1,1223.0939328232298
x_4^1,1223.09393282323
d_4^1,1241.1044975069299
w_4^1,1241.10449750693
