ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.204517833450026
b_1^5,47.806630770190004
y_1^5,47.80663077019001
a_1^4,55.507466404854995
z_1^4,55.50746640485502
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578001
c_1^5,60.19778401159999
x_1^5,60.197784011600014
d_1^5,63.79989694833999
w_1^5,63.799896948340006
a_1^3,74.34571402386332
z_1^3,74.34571402386337
c_1^4,75.49904912754249
x_1^4,75.49904912754252
d_1^4,80.0016902984675
w_1^4,80.00169029846751
b_1^3,80.34923558509666
y_1^3,80.34923558509668
a_2-U^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411336
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
z_2^5,105.40957829722001
d_1^3,107.00467921534666
w_1^3,107.00467921534668
b_2^5,109.01169123395998
y_2^5,109.01169123396001
a_1^2,112.02220926188
z_1^2,112.02220926188005
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.02749160373003
c_2^5,121.40284447536999
x_2^5,121.40284447537002
d_2^5,125.00495741210997
w_2^5,125.00495741211
a_2^4,132.0137919845675
z_2^4,132.01379198456752
b_2^4,136.51643315549248
y_2^4,136.5164331554925
a_2-U^3,139.01172233781332
c_1^2,152.005374707255
c_2^4,152.005374707255
x_2^4,152.00537470725502
x_1^2,152.00537470725504
d_2^4,156.50801587817998
w_2^4,156.50801587818
d_1^2,161.010657049105
w_1^2,161.01065704910502
a_2^3,176.35414813014665
z_2^3,176.35414813014668
b_2^3,182.35766969137998
y_2^3,182.35766969138
c_2^3,203.00959176039666
x_2^3,203.0095917603967
d_2^3,209.01311332162996
w_2^3,209.01311332163002
a_2-U^2,209.02122173280497
a_1^1,225.05169497593
z_1^1,225.0516949759301
b_1^1,243.06225965963
y_1^1,243.06225965963006
a_2^2,265.034860421305
z_2^2,265.03486042130504
b_2^2,274.04014276315496
y_2^2,274.040142763155
c_1^1,305.01802586668
c_2^2,305.01802586668
x_2^2,305.01802586668003
x_1^1,305.0180258666801
d_2^2,314.02330820852995
w_2^2,314.02330820853
d_1^1,323.02859055038
w_1^1,323.02859055038004
a_2-U^1,419.04971991777995
a_2^1,531.07699729478
z_2^1,531.0769972947801
b_2^1,549.0875619784799
y_2^1,549.08756197848
c_2^1,611.04332818553
x_2^1,611.0433281855301
d_2^1,629.0538928692299
w_2^1,629.05389286923
