ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.20451783345001
b_1^5,47.806630770190004
y_1^5,47.80663077019001
a_1^4,55.507466404854995
z_1^4,55.50746640485501
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578001
c_1^5,60.19778401159999
x_1^5,60.19778401160001
d_1^5,63.79989694833999
w_1^5,63.799896948340006
a_1^3,74.34571402386332
z_1^3,74.34571402386335
c_1^4,75.49904912754249
x_1^4,75.4990491275425
d_1^4,80.0016902984675
w_1^4,80.00169029846751
b_1^3,80.34923558509666
y_1^3,80.34923558509668
c_1^3,101.00115765411333
x_1^3,101.00115765411334
d_1^3,107.00467921534666
w_1^3,107.00467921534668
a_1^2,112.02220926188
z_1^2,112.02220926188002
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.02749160373003
c_1^2,152.005374707255
x_1^2,152.00537470725502
d_1^2,161.010657049105
w_1^2,161.01065704910502
a_1^1,225.05169497593
z_1^1,225.05169497593005
b_1^1,243.06225965963
y_1^1,243.06225965963006
c_1^1,305.01802586668
x_1^1,305.01802586668003
d_1^1,323.02859055038
w_1^1,323.02859055038004
