spec_mz_index,oli_mass_index,delta_ppm
17,82,0.1659672026143465
31,94,0.16352118494628398
32,96,0.2430456422969771
35,99,0.4192967796288247
36,100,0.09457485728479903
77,109,0.1911043032397007
98,112,0.30322552752880644
118,114,0.46186028557292946
119,115,0.44546423438485105
121,116,0.8105533818185209
123,117,1.4165221397604584
177,123,1.5527451524899076
195,126,0.4641604831193239
221,127,0.171755495082564
222,128,1.2009644723408734
223,129,0.08846651534786507
224,130,1.444164927083031
232,131,0.44456472432784355
