spec_mz_index,oli_mass_index,delta_ppm
20,96,0.341400426854727
25,101,0.0945748578127098
31,104,0.5327182948547783
32,105,0.1694383591614301
35,107,0.3232217606727191
70,113,0.7589530864535692
87,116,0.40045581386706147
89,117,1.1120187550353062
105,118,0.8645417491880233
118,119,0.17587152596402902
130,120,0.7122776804715361
133,121,0.22521929599949897
136,122,0.019983640308875894
137,123,0.3068343312554441
143,124,0.7702062522244503
144,125,0.04789948805845613
157,126,0.09849663551690507
168,129,0.17175549482941113
170,130,0.3699597148815724
