spec_mz_index,oli_mass_index,delta_ppm
6,63,8.832156841365641
17,82,0.042542061385785514
27,94,0.26219431462444603
28,96,0.1446908376464479
31,99,0.04647707791122054
33,100,0.09457485728479903
34,101,0.5422561896736261
72,109,0.5013298058887111
95,112,1.0462551251986003
114,114,0.46186028557292946
115,115,1.2020235661323966
117,116,0.6899671817067216
119,117,1.115354751992563
162,119,0.09815412203942023
167,121,1.0239318529798584
177,123,0.5314742380688842
181,125,2.5188164347844975
223,127,0.305360907480385
224,128,0.44469480521799293
226,129,0.0229770796197264
237,131,0.5672471817230041
