spec_mz_index,oli_mass_index,delta_ppm
48,81,2.585616249306417
49,82,3.0047370437271117
66,94,2.564561805064588
67,96,2.3412768671278186
72,99,1.63030677968666
73,100,1.700928962618704
76,101,0.634838076509598
80,104,2.0490784705273906
83,106,2.0675799572437574
128,111,0.9203459307740024
129,112,3.100507678362568
130,113,9.887158385628862
143,114,2.651948184237976
144,115,1.7541066803700702
146,116,2.5992452678436906
149,117,2.1594009205086167
193,123,0.131000141727839
223,128,1.1123273784594494
224,129,1.7584442292735905
225,130,1.8158896641354458
