spec_mz_index,oli_mass_index,delta_ppm
34,81,2.2138374122902893
44,98,0.5089850152350573
45,100,1.5371522685125025
47,102,1.4964265505288128
48,103,1.6349119626459299
49,105,1.8718306059888659
55,108,0.7428675055211974
65,109,3.1116379551481668
66,110,1.5885781285759897
67,111,1.743337872906734
71,114,2.0009441448610055
73,115,2.2676598228415124
78,116,1.6314215965148853
83,118,1.1097812596812644
92,119,1.6121092286905971
98,120,1.7407238222802799
100,123,1.6601842669678388
101,124,0.9531816627718018
104,125,0.9215640781226109
108,126,0.873468709020548
113,127,0.5182504502373052
114,128,0.6369114512805099
