spec_mz_index,oli_mass_index,delta_ppm
46,82,0.5362424430271764
53,96,1.3249472165298708
55,99,2.1675071708452025
57,101,2.4748510338931395
65,104,1.8718306059888659
66,105,1.4292102110687634
67,106,2.1060050914486768
72,107,1.8423426298413212
89,113,1.7631598226885157
99,116,1.894629155073564
101,117,2.458561868337501
108,118,1.3361560857319923
120,119,1.3931731534181815
130,120,2.044199328746381
132,121,1.5201730896257823
133,123,1.5646538034925148
137,124,1.1314628322574085
139,125,1.1820166561594943
145,126,1.0259220903516402
