spec_mz_index,oli_mass_index,delta_ppm
48,82,1.9659847007410114
57,94,1.9725254629548328
61,99,1.9761395106982829
62,101,1.0713794519552655
65,102,1.7727525868842733
68,104,1.693282504998156
69,105,1.2548124335668933
70,106,2.1929491469492066
75,107,1.096592961761503
83,108,2.4474427294929733
99,112,1.6321764498069853
109,116,1.508736482556384
112,117,2.1594009205086167
121,118,1.6757181325298462
133,119,1.3931731534181815
139,120,1.7407238222802799
141,121,1.3234714635347034
142,123,1.1825317667074373
146,124,0.8640410542752888
147,125,1.0083816191546542
155,126,0.9496954055688244
