spec_mz_index,oli_mass_index,delta_ppm
54,83,2.511039098659555
63,96,1.8495047139262157
67,99,2.167507171026503
69,101,1.329445942703742
75,104,1.871830605819711
77,105,1.5164090765956761
78,106,2.1929491467844664
83,108,2.008064626990622
121,113,2.9693854270954008
128,115,9.267757089996271
135,116,1.956033443165304
138,117,2.5992452678436906
150,118,2.1473317039488213
162,119,1.1742369822795804
171,120,1.9430408469293545
172,121,1.421822286346316
173,122,1.9762918076302824
175,123,1.3735928217853486
179,124,1.0423222553762062
181,125,1.0951991451121137
