spec_mz_index,oli_mass_index,delta_ppm
53,81,2.213837411820662
54,82,2.511039098659555
62,94,1.7751798595542965
63,96,1.8495047139262157
68,99,1.2576886303271528
69,100,1.329445942703742
71,101,1.3802129231529479
72,104,1.6806439251253396
120,111,2.4123059919505265
121,112,2.9693854270954008
135,114,1.956033443165304
136,115,1.3860513387270172
138,116,2.5992452678436906
141,117,1.3562886767648354
169,119,0.298681843786585
177,123,1.7373413393338912
187,126,0.7398745544130542
200,128,4.526340258762683
201,130,0.21312300642310833
