spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
1,106,0.9872451912006426
2,107,1.34517630804221
25,113,1.82865149638587
53,119,1.6092693786065222
57,121,3.101842955797992
73,122,2.2300420285633793
74,123,1.8410140346879875
79,125,1.229643781417892
97,126,3.0675817898688114
119,127,1.6390231909771964
122,128,1.775188715910294
123,129,2.7856744044160595
127,130,0.04606337873180773
138,131,1.8712017147534394
140,132,1.217298472493029
141,133,0.35793451095464285
146,134,1.4365849568060087
