spec_mz_index,oli_mass_index,delta_ppm
17,88,1.5878678910688278
29,101,1.5650956492569026
31,103,1.7263624551149492
34,105,1.6036079275761757
37,106,1.7096700710259847
41,107,1.8423426298413212
84,112,2.07960528329513
87,113,2.0906181050196952
95,115,2.3153754115108423
96,116,8.619288013183136
100,117,2.452823172503489
142,119,2.0176771531818978
146,121,2.0499443388003376
158,123,1.8296394069367043
161,125,1.5038742764079256
181,126,1.6952481188454975
202,127,0.5798335903984932
206,128,1.2152802424015838
207,130,0.9056226041937576
215,132,1.730328620209427
218,134,1.1282981482672545
