mz,intensity
113.11926,3643.2
114.80209,3398.0
115.01646,3728.8
119.71345,3829.8
120.66558,4265.4
124.04041,4380.6
124.27554,3579.6
124.6832,3970.5
130.41714,4321.1
133.01564,72552.0
133.65024,3747.2
133.88193,4171.8
134.04718,4696461.0
139.7543,4694.2
140.92307,3713.9
141.34731,4167.1
142.81325,4615.4
147.36609,4030.1
147.4054,9918.8
147.40697,9698.3
150.04214,349686.4
151.99718,4139.0
152.03519,8738.6
153.03044,5828.5
158.9254,9186.5
172.84445,4952.3
174.98027,16618.4
177.42798,4586.4
178.23627,232209.4
181.49794,4790.6
183.25117,5037.8
190.87112,4729.9
192.99084,407788.8
195.26808,5143.4
197.66962,5588.5
200.05658,62768.6
200.63965,4877.6
211.00145,314585.7
214.72594,5592.1
218.17537,5288.6
220.67551,4671.3
223.21126,4766.5
225.02364,5309.0
236.38797,5726.6
243.06239,479465.1
262.01233,17628.1
263.16013,4879.9
268.51566,11724.9
272.95743,33392.2
273.54849,7155.4
279.2215,5525.9
280.02295,11549.6
286.02362,48745.7
296.62845,5540.0
304.03412,131934.8
305.01813,16382.7
307.02258,36054.5
313.53162,27989.5
322.04471,98415.2
323.02869,778040.9
323.70081,8314.9
324.03726,164043.4
325.37344,63833.9
326.02957,25185.0
328.04535,599974.5
329.85077,5754.3
331.37671,42672.6
333.04236,10757.0
336.04291,669323.2
344.04025,104248.1
345.04791,16470.1
345.38013,6204.7
345.51114,15555.8
346.05585,62669.3
355.01495,20708.0
361.71176,364974.8
362.05078,28678.9
362.38397,6903.1
364.02072,69889.6
365.51459,210441.3
369.38773,11064.1
369.71469,10870.6
373.31766,5297.8
384.00052,34247.3
386.98901,38263.4
390.05859,8529.2
390.55032,8801.5
392.39465,278497.4
393.05899,22524.2
399.53323,10369.6
406.72891,10193.8
409.2879,6182.7
412.0311,9253.3
413.03912,21107.1
418.06561,10514.5
419.04977,7205.7
421.03647,1323123.4
421.52887,17289.7
422.04413,18461.7
424.00668,88166.5
424.06656,24215.7
424.56937,62880.4
426.02194,8839.4
427.07721,16799.0
430.04163,68474.2
430.53354,25014.2
433.04196,1105194.3
435.16843,6215.6
436.07642,182721.5
437.06009,36495.6
437.06723,41102.2
442.04749,40291.7
442.07724,294793.5
446.07193,6898743.0
448.58017,10157.2
451.04718,6109.3
455.54758,10873.2
457.58591,91181.5
458.07214,172422.3
458.54181,9319.5
464.55243,25284.9
467.06088,119097.1
467.54648,454943.8
469.07703,7383.8
476.08273,97074.1
477.05011,267732.0
478.05225,8877.4
478.54425,16195.5
479.06021,44663.2
479.55936,10969.1
486.05551,1892566.9
487.05768,208464.0
487.08829,13563.3
487.54971,574569.4
488.56348,5003366.5
489.06512,9239.6
497.56903,1123880.9
498.03226,16964.8
498.05969,7205.4
499.06345,70552.0
505.09811,76176.7
509.56952,10456.9
510.55847,26705.1
512.56354,8452.8
513.57074,64778.5
516.04291,44604.6
517.02692,43115.4
518.57422,33446.2
519.06104,26216.9
520.02838,16447.2
521.41241,6907.4
521.56848,545110.6
522.0437,337142.9
524.57416,19593.7
526.11029,9825.5
530.09351,127376.5
530.13782,8207.7
533.08307,24100.8
533.57465,75065.8
534.06647,355807.2
535.0744,1876511.0
536.57446,15407.2
538.03912,1123402.5
539.53229,21128.7
540.0545,54421.4
543.07068,36461580.0
543.57263,52196.3
545.57922,89127.5
546.07159,18252.3
546.64331,18487.3
548.10339,2034970.1
553.08527,20519.2
554.58398,6058136.5
555.07629,419815.4
556.04846,108362.8
567.09979,15739.1
567.59229,20935.9
569.11505,15159.4
580.09058,47413.4
585.06464,18775.0
587.12549,11682.4
589.09534,4864577.0
593.12671,115921.6
610.05939,106012.4
610.59875,10014.3
611.13739,26599.3
618.00317,8670.4
628.06995,923024.9
634.05927,10139.8
649.08167,175439.6
652.07019,152524.4
667.09247,32501.4
673.09259,474324.9
691.10315,79517.7
720.10779,59443.9
732.03668,43000.2
742.10187,88641.8
763.11304,76059.4
769.11334,12585.9
781.12347,124618.0
782.10809,42877.4
787.12427,238024.8
804.18835,6730.7
827.08423,13770.6
834.70874,6447.7
843.07874,44415.0
850.14484,52017.9
855.1615,71925.4
860.36432,6126.8
861.09064,17768.9
867.08948,22525.1
875.13983,294533.0
888.26819,6501.9
893.15057,2105744.3
898.16718,165181.8
916.1781,147016.1
920.76056,6618.9
935.12665,6660.6
936.09918,43121.5
955.10687,12119.6
975.12109,138998.5
976.10333,12336.3
1007.18207,60888.3
1044.1416,35325.6
1081.22119,7483.5
1099.2312,13487.3
1173.88306,6074.9
