mz,intensity
172.18217,10183.5
174.98036,18803.7
178.23499,330209.4
178.23749,261957.9
180.00972,10880.0
182.00412,9652.6
184.39221,9880.9
184.95148,10516.5
192.99104,144054.8
199.75075,10322.1
210.0995,11136.2
211.00174,544965.1
214.01361,12841.4
229.70824,10413.3
232.75679,10153.3
233.78638,11941.1
242.78136,11132.1
245.53242,11033.2
254.94687,29040.0
272.13257,10541.5
272.95758,109929.3
274.18271,10765.2
279.03912,20371.6
282.08499,10809.2
286.02396,19256.0
287.00784,113751.3
290.11395,10789.6
290.21658,12301.7
299.09238,12032.1
302.06055,10701.7
304.03448,177443.6
305.01849,479591.2
307.0228,34710.2
308.28613,12771.9
313.53125,25916.4
320.99008,10590.6
322.04504,2865756.5
323.02899,204465.1
324.52963,90733.6
326.03009,84892.6
328.04575,2218874.3
344.04062,395090.6
346.00446,28237.2
346.0563,573919.3
355.50769,221035.6
362.05127,225572.5
364.51276,50088.8
365.51511,25826.5
365.81918,10943.0
367.19431,13348.8
379.68304,11771.2
384.00101,50706.4
384.98511,157343.2
386.98965,30029.8
388.50977,11363.3
400.05597,27265.8
401.04025,19391.5
401.52545,28191.4
402.01144,39956.2
402.99567,18238.7
405.00031,18698.5
405.99658,48258.9
408.01205,62920.8
410.53116,27540.4
412.52356,30622.1
413.03976,13003.4
413.53134,407301.3
418.06653,90023.8
419.04999,17389.3
421.03696,72118.2
421.52893,1124239.8
422.53705,18691.2
424.00723,133726.5
424.06702,46021.1
424.56924,16955.8
428.06171,12351.2
430.53384,29979.6
433.04254,567644.4
436.07697,759474.8
437.06107,42003.5
439.08972,14069.6
440.06186,39523.9
442.07773,882869.4
446.07275,1214974.4
454.93164,10842.1
455.08359,20780.2
455.54767,33726.5
458.07278,320086.6
458.54181,58440.7
460.08798,21899.0
467.54712,622932.8
476.08337,473791.9
477.05078,1793979.3
478.05304,34159.0
479.06097,26392.6
479.55255,24209.3
480.05087,69741.5
486.05634,597496.7
486.55811,16623.9
487.05835,63935.2
487.08829,51748.7
487.5506,58664.7
488.56442,141521.6
489.05621,7565088.5
490.01801,46110.2
498.03299,188238.4
498.06189,317811.4
499.0173,99069.1
505.09885,57420.8
512.08337,29902.1
513.57172,95918.8
516.04388,94495.8
517.0282,21721.1
519.06183,82528.2
520.02869,76683.8
521.56897,126044.9
522.04437,479430.9
526.0694,130919.0
530.09424,1721949.3
533.08325,11732.0
534.06702,471941.8
535.07452,7946849.5
535.57629,12312.6
538.03943,932250.4
540.05499,437810.2
541.05219,24186.4
543.07196,8400965.0
544.57709,20839.6
545.58057,176422.5
546.07269,27149.1
546.44922,12068.2
548.10437,10471542.0
551.10522,21892.0
554.58533,957138.7
555.07733,602843.1
556.04956,69144.3
567.05469,50882.7
570.10022,40642.7
580.09143,27077.6
588.1109,37717.6
589.0965,1259388.9
592.57159,12516.8
593.12762,1809694.5
599.99536,63748.2
601.59418,812368.5
618.00592,27677.3
628.07092,3382130.0
632.05615,61365.0
636.07568,26960.3
649.08221,17886.7
650.06677,341959.6
650.09045,12983.4
652.07141,126052.8
655.08392,15920.0
668.07764,21673.7
673.09332,10067525.0
691.10419,1084851.8
706.0816,226516.7
716.04242,111063.7
724.09241,20772.7
730.03387,15995.8
732.03754,219206.8
742.10284,205271.9
763.11462,20959.3
764.09894,89746.5
769.11456,70163.4
781.12494,259410.3
782.10858,76139.5
787.12555,1854930.9
804.05859,26085.2
812.65631,11677.7
822.06946,57440.6
828.07074,31286.6
832.13574,14584.4
843.0802,165534.0
844.06445,82607.6
850.14557,47653.3
855.16174,24022.7
856.14636,114671.0
859.14783,15144.0
861.091,18063.8
866.85992,12510.7
867.09174,1575109.3
875.14154,967343.0
875.17236,19431.5
879.10413,14306.3
893.15204,7172451.5
894.1557,14091.7
897.8858,13261.4
898.16833,47496.9
899.15271,1712710.4
904.29272,13682.2
917.16345,227027.6
936.10089,554376.4
955.10822,30227.7
957.11078,23758.2
959.12805,257070.8
973.11908,147390.3
975.12311,369939.4
976.10773,24063.1
989.1748,13293.2
999.13403,21027.9
1007.18292,28303.0
1012.20319,12434.3
1023.30133,13377.1
1044.14331,20627.6
1067.17712,15051.8
1069.13953,64734.0
1070.12854,12676.8
1071.15515,101386.7
1081.59192,13411.8
1087.1499,1998120.6
1092.16614,62602.9
1110.17688,2550528.0
1142.24036,12073.9
1175.95605,13345.3
1179.20093,17044.8
1187.8385,14423.4
