ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691183
y_1^5,47.60982765365184
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918228
a_1-A^2,56.00857057337999
y_1^4,59.7641036801073
x_1^5,60.00098089506182
a_1^4,61.26427085669249
w_1^5,63.603093831801836
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963304
x_1^4,75.25304523186978
w_1^4,79.7556864027948
y_1^3,80.02123039086639
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988304
w_1^3,106.6766740211164
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,111.53020147053456
z_2^5,113.01720166606383
a_1-A^1,113.02441759892999
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.61931460280384
b_2^5,118.22257835689997
y_1^2,120.5354838123846
a_1^2,123.53581816555499
x_2^5,129.01046784421382
c_2^5,130.61373159830998
b_1^2,132.541100507405
w_2^5,132.61258078095383
d_2^5,134.21584453504997
z_2^4,141.5233211956223
a_2^4,143.52740088824248
y_2^4,146.0259623665473
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,151.51336691590956
a_3-A^5,153.42007040852997
w_1^2,160.5186492577596
x_2^4,161.51490391830978
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.0175450892348
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,178.8277056913038
a_3^5,180.43096944539997
y_3^5,182.42981862804382
b_3^5,184.03308238213998
z_2^3,189.03352041155304
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
x_3^5,194.82097186945379
y_2^3,195.0370419727864
c_3^5,196.42423562354998
b_2^3,197.7091482296133
w_3^5,198.4230848061938
d_3^5,200.02634856028996
x_2^3,215.68896404180305
c_2^3,218.36107029862998
a_4-G^5,219.23057443376996
a_2-A^2,220.53483063647997
w_2^3,221.6924856030364
z_3^4,223.78645122717225
z_1^1,224.06767939323913
d_2^3,224.36459185986328
a_3^4,225.79053091979247
y_3^4,228.28909239809727
b_3^4,230.29317209071746
y_1^1,242.0782440769392
x_3^4,243.77803394985975
c_3^4,245.78211364247997
z_4^5,247.8371926404558
a_1^1,248.07891278327997
w_3^4,248.28067512078476
a_4^5,249.44045639455197
d_3^4,250.28475481340496
y_4^5,251.43930557719582
b_4^5,253.042569331292
a_3-A^3,256.37163498232997
x_4^5,263.83045881860585
c_4^5,265.433722572702
b_1^1,266.08947746698
w_4^5,267.4325717553458
d_4^5,269.035835509442
a_4-G^4,274.290037155255
z_2^2,284.0539188434146
a_2^2,288.06207822865497
a_5-A^5,288.24006138292197
y_2^2,293.0592011852646
b_2^2,297.06736057050495
z_3^3,298.717693786953
a_3^3,301.38980004378
x_1^1,304.0340102839891
y_3^3,304.7212153481864
b_3^3,307.3933216050133
z_4^4,310.0483099136123
a_4^4,312.0523896062325
z_5^5,313.64769666569583
y_4^4,314.5509510845373
a_5^5,315.25096041979197
b_4^4,316.5550307771575
y_5^5,317.2498096024358
b_5^5,318.853073356532
w_1^1,322.0445749676892
x_2^2,324.0370842887896
x_3^3,325.373137417203
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
x_5^5,329.64096284384584
x_4^4,330.03989263629984
c_5^5,331.244226597942
w_3^3,331.37665897843635
c_4^4,332.04397232892
w_2^2,333.0423666306396
