ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883207
b_1^5,52.412074331659994
y_1^5,55.611057255572085
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158259
b_1^4,65.7669120276175
x_1^5,68.00221049698207
d_1^5,68.40534050980999
y_1^4,69.76564068250761
w_1^5,71.60432343372209
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427009
d_1^4,85.75849475030499
z_1^3,87.35309149950012
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512975011
d_1^3,114.68041848446332
z_2^5,117.81944834407207
w_1^3,120.01205669098347
y_2^5,121.42156128081206
a_1^2,123.53581816555499
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_1^2,131.5332754753352
b_1^2,132.541100507405
x_2^5,133.81271452222205
w_2^5,137.41482745896207
a_2^4,137.52459254073247
y_1^2,140.53855781718522
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
z_2^4,147.52612954313258
a_3-U^5,148.61782373052196
y_2^4,152.02877071405757
c_2^4,157.51617526341997
d_2^4,162.01881643434496
c_1^2,163.51898361092998
x_2^4,167.51771226582008
a_3^5,171.02327920592197
x_1^2,171.51644092071018
w_2^4,172.02035343674507
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_3^5,179.02450880784207
w_1^2,180.52172326256022
y_3^5,182.62662174458205
a_2^3,183.7018822050333
a_3-U^4,186.02409877619496
c_3^5,187.01654538407197
b_2^3,189.7054037662666
d_3^5,190.61865832081196
x_3^5,195.01777498599205
z_2^3,197.0372648749001
w_3^5,198.61988792273206
y_2^3,203.04078643613343
a_4-A^5,209.82288419429196
c_2^3,210.3573258352833
a_3^4,214.03091812044497
d_2^3,216.36084739651662
b_3^4,218.53355929136995
a_2-C^2,220.53483063647997
x_2^3,223.6927085051501
z_3^4,224.03245512284508
y_3^4,228.53509629377007
w_2^3,229.69623006638344
c_3^4,234.02250084313246
a_4^5,236.83378323116193
d_3^4,238.52514201405745
z_4^5,240.03276615507403
b_4^5,240.43589616790194
y_4^5,243.63487909181404
x_3^4,244.02403784553258
a_1^1,248.07891278327997
a_3-U^3,248.36789051898327
w_3^4,248.52667901645756
c_4^5,252.82704940931194
x_4^5,256.026032333224
d_4^5,256.42916234605195
w_4^5,259.628145269964
a_4-A^4,262.5304243559075
z_1^1,264.0738274028404
b_1^1,266.08947746698
a_2^2,276.05646153363494
y_1^1,282.08439208654045
b_2^2,285.0617438754849
a_3^3,285.7103163113166
b_3^3,291.71383787254996
z_2^2,296.05953553843517
a_4^4,296.29404815199496
z_3^3,299.0456989811834
z_4^4,300.29277680688506
b_4^4,300.79668932292
y_4^4,304.7954179778101
y_3^3,305.0492205424168
y_2^2,305.06481788028515
c_3^3,312.36575994156664
c_2^2,316.03962697900994
c_4^4,316.28563087468245
d_3^3,318.36928150279994
x_4^4,320.28435952957255
d_4^4,320.78827204560747
w_4^4,324.7870007004976
d_2^2,325.0449093208599
x_3^3,325.70114261143345
c_1^1,328.04524367402996
w_3^3,331.70466417266675
x_2^2,336.04270098381016
x_1^1,344.04015829359037
w_2^2,345.04798332566014
d_1^1,346.05580835773
a_4-A^3,350.3763246252666
w_1^1,362.05072297729043
a_3-U^2,373.0554740045599
a_4^3,395.39448968671655
z_4^3,400.7261278932367
b_4^3,401.3980112479499
y_4^3,406.72964945447006
c_4^3,422.0499333169666
x_4^3,427.3815715234867
d_4^3,428.05345487819994
a_3^2,429.06911269305994
w_4^3,433.38509308472004
b_3^2,438.0743950349099
a_2-C^1,442.07693772512994
z_3^2,449.07218669786016
y_3^2,458.07746903971014
c_3^2,469.05227813843493
d_3^2,478.0575604802849
x_3^2,489.05535214323515
w_3^2,498.06063448508513
a_4-A^2,526.068125163985
a_2^1,553.1201995194399
b_2^1,571.1307642031398
z_2^1,593.1263475290403
a_4^2,593.5953727561599
z_4^2,601.5928300659401
b_4^2,602.60065509801
y_4^2,610.5981124077902
y_2^1,611.1369122127403
c_2^1,633.0865304101899
c_4^2,633.5785382015349
x_4^2,641.5759955113151
d_4^2,642.583820543385
w_4^2,650.5812778531651
d_2^1,651.0970950938898
x_2^1,673.0926784197903
w_2^1,691.1032431034903
a_3-U^1,747.1182244612899
a_3^1,859.1455018382899
b_3^1,877.1560665219898
z_3^1,899.1516498478903
y_3^1,917.1622145315903
c_3^1,939.1118327290399
d_3^1,957.1223974127398
x_3^1,979.1179807386403
w_3^1,997.1285454223403
a_4-A^1,1053.1435267801398
a_4^1,1188.1980219644897
z_4^1,1204.1929365840501
b_4^1,1206.2085866481898
y_4^1,1222.2035012677502
c_4^1,1268.1643528552397
x_4^1,1284.1592674748001
d_4^1,1286.1749175389398
w_4^1,1302.1698321585002
