ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485502
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600035
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386337
x_1^4,75.49904912754255
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.0011576541134
w_1^3,107.00467921534671
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,112.02220926188005
a_1-A^1,113.02441759892999
z_2^5,113.21400478260205
d_1^3,114.68041848446332
y_2^5,116.81611771934203
a_2^5,117.819448344072
y_1^2,121.02749160373008
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.20727096075206
b_1^2,132.541100507405
w_2^5,132.80938389749204
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.76932509129506
y_2^4,146.27196626222005
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,152.0053747072551
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.01065704910508
x_2^4,161.76090781398256
c_1^2,163.51898361092998
w_2^4,166.26354898490754
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,182.22349173175402
y_3^5,185.82560466849404
a_3^5,186.828935293224
z_2^3,189.3615256057834
b_3^5,190.431048229964
y_2^3,195.36504716701674
a_3-G^4,196.025635778595
a_2^3,197.0372648749
x_3^5,198.21675790990403
w_3^5,201.81887084664405
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.01696923603342
a_2-G^2,220.53483063647997
w_2^3,222.02049079726672
c_2^3,223.69270850515
z_1^1,225.0516949759301
z_3^4,228.03118377773504
d_2^3,229.69623006638332
y_3^4,232.53382494866005
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.06225965963017
x_3^4,248.02276650042253
a_1^1,248.07891278327997
w_3^4,252.52540767134755
c_3^4,253.77957095226
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
b_1^1,266.08947746698
z_2^2,284.5459266347601
y_2^2,293.5512089766101
a_2^2,296.059535538435
z_3^3,304.3773371877034
x_1^1,305.0180258666802
b_2^2,305.064817880285
y_3^3,310.38085874893676
a_3^3,312.05307645682
b_3^3,318.0565980180533
w_1^1,323.02859055038016
x_2^2,324.5290920801351
c_1^1,328.04524367402996
x_3^3,331.0327808179534
w_2^2,333.5343744219851
c_2^2,336.04270098381
w_3^3,337.03630237918674
c_3^3,338.70852008707
d_3^3,344.71204164830334
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_3-G^2,393.05854800936
a_2-G^1,442.07693772512994
z_3^2,457.0696440076401
y_3^2,466.0749263494901
a_3^2,468.583252911315
b_3^2,477.588535253165
x_3^2,497.0528094530151
w_3^2,506.0580917948651
c_3^2,508.56641835669
d_3^2,517.5717006985401
z_2^1,570.0991297216902
y_2^1,588.1096944053902
a_2^1,593.12634752904
b_2^1,611.13691221274
x_2^1,650.0654606124402
w_2^1,668.0760252961402
c_2^1,673.09267841979
d_2^1,691.10324310349
a_3-G^1,787.12437247089
z_3^1,915.1465644674502
y_3^1,933.1571291511502
a_3^1,938.1737822748
b_3^1,956.1843469585
x_3^1,995.1128953582001
w_3^1,1013.1234600419002
c_3^1,1018.14011316555
d_3^1,1036.15067784925
