ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912034
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182536
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963338
x_1^4,75.25304523187003
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988338
z_2^5,105.21277518068203
w_1^3,106.6766740211167
c_1^3,108.67689692322999
y_2^5,108.81488811742202
a_2-G^4,109.76377709215498
z_1^2,111.53020147053508
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_1^2,120.53548381238505
x_2^5,121.20604135883202
b_2^5,121.42156128081199
a_1^2,123.53581816555499
w_2^5,124.80815429557201
z_2^4,131.76778808889503
b_1^2,132.541100507405
c_2^5,133.812714522222
y_2^4,136.27042925982002
d_2^5,137.41482745896198
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,151.51336691591007
x_2^4,151.75937081158253
b_2^4,152.0287707140575
w_2^4,156.26201198250752
a_3-U^5,156.61905333244198
w_1^2,160.51864925776005
c_1^2,163.51898361092998
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,174.222262129834
z_2^3,176.0261429359167
y_3^5,177.82437506657402
a_3^5,179.02450880784198
y_2^3,182.02966449715004
b_3^5,182.626621744582
x_3^5,190.21552830798402
w_3^5,193.81764124472403
c_3^5,195.017774985992
a_3-U^4,196.025635778595
a_2^3,197.0372648749
d_3^5,198.61988792273198
x_2^3,202.68158656616671
b_2^3,203.04078643613332
w_2^3,208.6851081274
z_3^4,218.029646775335
a_2-G^2,220.53483063647997
y_3^4,222.53228794626003
c_2^3,223.69270850515
a_3^4,224.032455122845
z_1^1,224.06767939324016
b_3^4,228.53509629376998
d_2^3,229.69623006638332
x_3^4,238.0212294980225
y_1^1,242.0782440769401
w_3^4,242.52387066894752
c_3^4,244.0240378455325
a_1^1,248.07891278327997
d_3^4,248.52667901645748
a_3-U^3,261.70327318885
z_2^2,264.54285262996007
b_1^1,266.08947746698
y_2^2,273.54813497181004
z_3^3,291.0419545178367
a_2^2,296.059535538435
y_3^3,297.04547607907006
a_3^3,299.0456989811833
x_1^1,304.03401028399014
x_2^2,304.52601807533506
b_3^3,305.04922054241666
b_2^2,305.064817880285
w_2^2,313.53130041718504
x_3^3,317.6973981480867
w_1^1,322.0445749676901
w_3^3,323.70091970932003
c_3^3,325.70114261143334
c_1^1,328.04524367402996
d_3^3,331.70466417266664
c_2^2,336.04270098381
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_3-U^2,393.05854800936
z_3^2,437.06657000284
a_2-G^1,442.07693772512994
y_3^2,446.07185234469006
a_3^2,449.07218669786
b_3^2,458.07746903970997
x_3^2,477.049735448215
w_3^2,486.05501779006505
c_3^2,489.055352143235
d_3^2,498.06063448508496
z_2^1,530.0929817120901
y_2^1,548.1035463957901
a_2^1,593.12634752904
x_2^1,610.0593126028401
b_2^1,611.13691221274
w_2^1,628.0698772865401
c_2^1,673.09267841979
d_2^1,691.10324310349
a_3-U^1,787.12437247089
z_3^1,875.14041645785
y_3^1,893.1509811415501
a_3^1,899.15164984789
b_3^1,917.1622145315899
x_3^1,955.1067473486
w_3^1,973.1173120323001
c_3^1,979.11798073864
d_3^1,997.1285454223399
