ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883207
b_1^5,52.412074331659994
y_1^5,55.611057255572085
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158259
b_1^4,65.7669120276175
x_1^5,68.00221049698207
d_1^5,68.40534050980999
y_1^4,69.76564068250761
w_1^5,71.60432343372209
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427009
d_1^4,85.75849475030499
z_1^3,87.35309149950012
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,108.67689692322999
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
x_1^3,114.00853512975011
d_1^3,114.68041848446332
z_2^5,117.81944834407207
w_1^3,120.01205669098347
y_2^5,121.42156128081206
a_1^2,123.53581816555499
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_1^2,131.5332754753352
b_1^2,132.541100507405
x_2^5,133.81271452222205
w_2^5,137.41482745896207
a_2^4,137.770596436405
y_1^2,140.53855781718522
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
z_2^4,147.52612954313258
a_3-C^5,148.81462684705997
y_2^4,152.02877071405757
c_2^4,157.76217915909248
d_2^4,162.26482033001747
c_1^2,163.51898361092998
x_2^4,167.51771226582008
a_3^5,171.02327920592197
x_1^2,171.51644092071018
w_2^4,172.02035343674507
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_3^5,178.82770569130406
w_1^2,180.52172326256022
y_3^5,182.42981862804405
a_2^3,184.02988739926332
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
b_2^3,190.03340896049664
d_3^5,190.61865832081196
x_3^5,194.82097186945404
z_2^3,197.0372648749001
w_3^5,198.42308480619403
y_2^3,203.04078643613343
a_4-A^5,209.82288419429196
c_2^3,210.68533102951332
a_3^4,214.03091812044497
d_2^3,216.68885259074662
b_3^4,218.53355929136995
a_2-U^2,220.53483063647997
x_2^3,223.6927085051501
z_3^4,223.78645122717256
y_3^4,228.28909239809755
w_2^3,229.69623006638344
c_3^4,234.02250084313246
a_4^5,236.83378323116193
d_3^4,238.52514201405745
z_4^5,240.03276615507403
b_4^5,240.43589616790194
y_4^5,243.63487909181404
x_3^4,243.77803394986006
a_1^1,248.07891278327997
w_3^4,248.28067512078505
a_3-C^3,248.6958957132133
c_4^5,252.82704940931194
x_4^5,256.026032333224
d_4^5,256.42916234605195
w_4^5,259.628145269964
a_4-A^4,262.5304243559075
z_1^1,264.0738274028404
b_1^1,266.08947746698
a_2^2,276.54846932498
y_1^1,282.08439208654045
b_2^2,285.55375166682995
a_3^3,285.7103163113166
b_3^3,291.71383787254996
z_2^2,296.05953553843517
a_4^4,296.29404815199496
z_3^3,298.7176937869534
z_4^4,300.29277680688506
b_4^4,300.79668932292
y_3^3,304.7212153481867
y_4^4,304.7954179778101
y_2^2,305.06481788028515
c_3^3,312.36575994156664
c_4^4,316.28563087468245
c_2^2,316.53163477035497
d_3^3,318.36928150279994
x_4^4,320.28435952957255
d_4^4,320.78827204560747
w_4^4,324.7870007004976
x_3^3,325.3731374172034
d_2^2,325.53691711220495
c_1^1,328.04524367402996
w_3^3,331.37665897843675
x_2^2,336.04270098381016
x_1^1,344.04015829359037
w_2^2,345.04798332566014
d_1^1,346.05580835773
a_4-A^3,350.3763246252666
w_1^1,362.05072297729043
a_3-C^2,373.54748179590496
a_4^3,395.39448968671655
z_4^3,400.7261278932367
b_4^3,401.3980112479499
y_4^3,406.72964945447006
c_4^3,422.0499333169666
x_4^3,427.3815715234867
d_4^3,428.05345487819994
a_3^2,429.06911269305994
w_4^3,433.38509308472004
b_3^2,438.0743950349099
a_2-U^1,442.07693772512994
z_3^2,448.58017890651513
y_3^2,457.5854612483651
c_3^2,469.05227813843493
d_3^2,478.0575604802849
x_3^2,488.5633443518901
w_3^2,497.5686266937401
a_4-A^2,526.068125163985
a_2^1,554.10421510213
b_2^1,572.1147797858299
z_2^1,593.1263475290403
a_4^2,593.5953727561599
z_4^2,601.5928300659401
b_4^2,602.60065509801
y_4^2,610.5981124077902
y_2^1,611.1369122127403
c_4^2,633.5785382015349
c_2^1,634.0705459928799
x_4^2,641.5759955113151
d_4^2,642.583820543385
w_4^2,650.5812778531651
d_2^1,652.0811106765799
x_2^1,673.0926784197903
w_2^1,691.1032431034903
a_3-C^1,748.1022400439799
a_3^1,859.1455018382899
b_3^1,877.1560665219898
z_3^1,898.1676342652003
y_3^1,916.1781989489002
c_3^1,939.1118327290399
d_3^1,957.1223974127398
x_3^1,978.1339651559502
w_3^1,996.1445298396502
a_4-A^1,1053.1435267801398
a_4^1,1188.1980219644897
z_4^1,1204.1929365840501
b_4^1,1206.2085866481898
y_4^1,1222.2035012677502
c_4^1,1268.1643528552397
x_4^1,1284.1592674748001
d_4^1,1286.1749175389398
w_4^1,1302.1698321585002
