ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883203
a_1^4,55.26146250918249
y_1^5,55.61105725557204
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158254
x_1^5,68.00221049698203
y_1^4,69.76564068250755
w_1^5,71.60432343372204
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223427003
z_1^3,87.35309149950005
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
z_2^5,113.01720166606404
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
x_1^3,114.00853512975004
y_2^5,116.61931460280402
w_1^3,120.0120566909834
b_1^2,120.535483812385
c_2^5,125.811484920302
x_2^5,129.01046784421402
d_2^5,129.413597857042
z_1^2,131.53327547533507
w_2^5,132.61258078095403
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.5385578171851
z_2^4,141.52332119562254
b_2^4,142.0272337116575
y_2^4,146.02596236654753
a_3-C^5,148.617823730522
c_1^2,151.51336691591
c_2^4,157.51617526342
d_1^2,160.51864925776002
x_2^4,161.51490391831004
d_2^4,162.01881643434498
w_2^4,166.01754508923503
a_3^5,170.82647608938402
x_1^2,171.51644092071007
z_3^5,174.02545901329603
b_3^5,174.428589026124
y_3^5,177.62757195003604
w_1^2,180.5217232625601
a_2^3,183.70188220503334
a_3-C^4,186.024098776195
c_3^5,186.819742267534
z_2^3,189.03352041155338
b_2^3,189.70540376626664
x_3^5,190.01872519144604
d_3^5,190.42185520427398
w_3^5,193.62083812818602
y_2^3,195.0370419727867
a_2-A^2,208.52921394146
a_4-C^5,209.626081077754
c_2^3,210.35732583528332
a_3^4,213.7849142247725
x_2^3,215.6889640418034
d_2^3,216.36084739651665
z_3^4,217.78364287966255
b_3^4,218.2875553956975
w_2^3,221.69248560303672
y_3^4,222.28628405058754
a_1^1,224.06767939323998
a_4^5,231.83473343661598
c_3^4,233.77649694746
b_4^5,235.436846373356
x_3^4,237.77522560235005
d_3^4,238.279138118385
z_4^5,239.83596303853602
b_1^1,242.07824407694
w_3^4,242.27786677327504
y_4^5,243.43807597527604
c_4^5,247.827999614766
a_3-C^3,248.36789051898333
d_4^5,251.430112551506
x_4^5,255.829229216686
w_4^5,259.43134215342604
a_4-C^4,262.284420460235
z_1^1,264.07382740284015
a_2^2,276.056461533635
y_1^1,282.0843920865402
z_2^2,284.0539188434151
b_2^2,285.061743875485
a_3^3,285.38231111708666
a_4^4,290.0452359088125
z_3^3,290.71394932360676
b_3^3,291.38583267832
y_2^2,293.05920118526507
b_4^4,294.54787707973753
y_3^3,296.71747088484005
z_4^4,300.04677291121254
c_1^1,304.03401028399
y_4^4,304.54941408213756
c_4^4,310.0368186315
c_3^3,312.0377547473367
d_4^4,314.53945980242503
c_2^2,316.03962697901
x_3^3,317.36939295385673
d_3^3,318.04127630857
x_4^4,320.03835563390004
d_1^1,322.04457496769004
w_3^3,323.37291451509003
x_2^2,324.0370842887901
w_4^4,324.54099680482506
d_2^2,325.04490932086
w_2^2,333.04236663064006
x_1^1,344.04015829359014
a_4-C^3,350.04831943103665
w_1^1,362.0507229772902
a_3-C^2,373.05547400456
a_4^3,387.06274002914
b_4^3,393.06626159037336
z_4^3,400.3981226990067
y_4^3,406.40164426024006
c_4^3,413.71818365939
a_2-A^1,418.06570433509
d_4^3,419.72170522062333
x_4^3,427.0535663292567
a_3^2,428.577104901715
w_4^3,433.05708789049004
z_3^2,436.5745622114951
b_3^2,437.582387243565
y_3^2,445.5798445533451
c_3^2,468.56027034709
x_3^2,476.5577276568701
d_3^2,477.56555268894
w_3^2,485.5630099987201
a_4-C^2,525.57611737264
a_2^1,553.12019951944
z_2^1,569.1151141390002
b_2^1,571.13076420314
a_4^2,581.097748269795
y_2^1,587.1256788227001
b_4^2,590.1030306116451
z_4^2,601.1008222745951
y_4^2,610.1061046164451
c_4^2,621.08091371517
d_4^2,630.0861960570201
c_2^1,633.08653041019
x_4^2,641.0839877199701
x_2^1,649.0814450297502
w_4^2,650.0892700618201
d_2^1,651.09709509389
w_2^1,667.0920097134501
a_3-C^1,747.11822446129
a_3^1,858.1614862556
z_3^1,874.1564008751602
b_3^1,876.1720509393
y_3^1,892.1669655588602
c_3^1,938.12781714635
x_3^1,954.1227317659102
d_3^1,956.13838183005
w_3^1,972.1332964496102
a_4-C^1,1052.15951119745
a_4^1,1163.20277299176
b_4^1,1181.21333767546
z_4^1,1203.20892100136
y_4^1,1221.2194856850601
c_4^1,1243.16910388251
d_4^1,1261.17966856621
x_4^1,1283.17525189211
w_4^1,1301.1858165758101
