ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883207
a_1^4,55.26146250918249
y_1^5,55.611057255572085
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158259
x_1^5,68.00221049698207
y_1^4,69.76564068250761
w_1^5,71.60432343372209
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-C^5,82.807319705282
x_1^4,85.25458223427009
z_1^3,87.35309149950012
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
a_1^2,111.53020147053499
z_2^5,113.01720166606405
a_1-C^1,113.02441759892999
x_1^3,114.00853512975011
y_2^5,116.61931460280405
w_1^3,120.01205669098347
b_1^2,120.535483812385
c_2^5,121.00923824229399
d_2^5,124.61135117903397
x_2^5,129.01046784421405
a_2^4,131.5217841932225
z_1^2,131.5332754753352
w_2^5,132.61258078095403
b_2^4,136.02442536414748
a_2-C^3,138.68371714358332
y_1^2,140.53855781718522
z_2^4,141.52332119562257
a_3-A^5,143.815577052514
y_2^4,146.02596236654756
c_2^4,151.51336691590998
c_1^2,151.51336691591
d_2^4,156.01600808683497
d_1^2,160.51864925776002
x_2^4,161.51490391831007
w_2^4,166.01754508923506
a_3^5,170.826476089384
x_1^2,171.51644092071018
b_3^5,174.42858902612397
a_2^3,175.69813774168665
z_3^5,178.82770569130406
a_3-A^4,180.02129042868498
w_1^2,180.52172326256022
b_2^3,181.70165930291998
y_3^5,182.42981862804405
c_3^5,186.81974226753397
z_2^3,189.03352041155344
d_3^5,190.42185520427398
x_3^5,194.82097186945404
y_2^3,195.03704197278674
w_3^5,198.42308480619403
c_2^3,202.35358137193666
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
a_4-C^5,209.62608107775395
a_3^4,213.78491422477248
x_2^3,215.68896404180342
b_3^4,218.28755539569747
w_2^3,221.69248560303674
z_3^4,223.78645122717256
a_1^1,224.06767939323998
y_3^4,228.28909239809755
a_4^5,231.83473343661595
c_3^4,233.77649694745998
b_4^5,235.43684637335596
d_3^4,238.27913811838496
z_4^5,239.83596303853602
a_3-A^3,240.36414605563664
b_1^1,242.07824407694
y_4^5,243.43807597527604
x_3^4,243.77803394986006
c_4^5,247.82799961476593
w_3^4,248.28067512078505
d_4^5,251.43011255150594
x_4^5,255.829229216686
w_4^5,259.43134215342604
a_4-C^4,262.28442046023497
a_2^2,264.050844838615
z_1^1,264.0738274028404
b_2^2,273.05612718046496
y_1^1,282.08439208654045
z_2^2,284.05391884341515
a_3^3,285.38231111708666
a_4^4,290.04523590881246
b_3^3,291.38583267831996
y_2^2,293.0592011852651
b_4^4,294.5478770797375
z_3^3,298.7176937869534
z_4^4,300.04677291121254
c_2^2,304.03401028398997
c_1^1,304.03401028399
y_4^4,304.54941408213756
y_3^3,304.7212153481867
c_4^4,310.03681863149995
c_3^3,312.03775474733663
d_2^2,313.03929262583995
d_4^4,314.539459802425
d_3^3,318.04127630856993
x_4^4,320.03835563390004
d_1^1,322.04457496769004
x_2^2,324.03708428879014
w_4^4,324.54099680482506
x_3^3,325.3731374172034
w_3^3,331.37665897843675
w_2^2,333.0423666306401
x_1^1,344.04015829359037
a_4-C^3,350.0483194310366
a_3-A^2,361.04985730953996
w_1^1,362.05072297729043
a_4^3,387.0627400291399
b_4^3,393.06626159037324
z_4^3,400.3981226990067
y_4^3,406.40164426024006
c_4^3,413.7181836593899
a_2-C^1,418.06570433509
d_4^3,419.7217052206233
x_4^3,427.0535663292567
a_3^2,428.57710490171496
w_4^3,433.05708789049004
b_3^2,437.58238724356494
z_3^2,448.58017890651513
y_3^2,457.5854612483651
c_3^2,468.56027034708995
d_3^2,477.56555268893993
x_3^2,488.5633443518901
w_3^2,497.5686266937401
a_4-C^2,525.5761173726399
a_2^1,529.1089661294
b_2^1,547.1195308130999
z_2^1,569.1151141390003
a_4^2,581.0977482697949
y_2^1,587.1256788227003
b_4^2,590.103030611645
z_4^2,601.1008222745951
c_2^1,609.07529702015
y_4^2,610.1061046164451
c_4^2,621.0809137151699
d_2^1,627.0858617038499
d_4^2,630.08619605702
x_4^2,641.0839877199701
x_2^1,649.0814450297503
w_4^2,650.0892700618201
w_2^1,667.0920097134502
a_3-A^1,723.1069910712499
a_3^1,858.1614862555999
b_3^1,876.1720509392999
z_3^1,898.1676342652003
y_3^1,916.1781989489002
c_3^1,938.1278171463499
d_3^1,956.1383818300499
x_3^1,978.1339651559502
w_3^1,996.1445298396502
a_4-C^1,1052.1595111974498
a_4^1,1163.2027729917597
b_4^1,1181.2133376754598
z_4^1,1203.20892100136
y_4^1,1221.2194856850601
c_4^1,1243.1691038825097
d_4^1,1261.1796685662098
x_4^1,1283.17525189211
w_4^1,1301.1858165758101
