ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883207
a_1^4,55.26146250918249
y_1^5,55.611057255572085
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158259
x_1^5,68.00221049698207
y_1^4,69.76564068250761
w_1^5,71.60432343372209
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223427009
z_1^3,87.35309149950012
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512975011
z_2^5,117.81944834407204
w_1^3,120.01205669098347
b_1^2,120.535483812385
c_2^5,121.206041358832
y_2^5,121.42156128081203
d_2^5,124.808154295572
z_1^2,131.5332754753352
a_2^4,131.767788088895
x_2^5,133.81271452222205
b_2^4,136.27042925982
w_2^5,137.41482745896204
a_2-U^3,138.68371714358332
y_1^2,140.53855781718522
a_3-A^5,144.012380169052
z_2^4,147.52612954313255
c_1^2,151.51336691591
c_2^4,151.7593708115825
y_2^4,152.02877071405754
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_2^4,167.51771226582005
a_3^5,171.023279205922
x_1^2,171.51644092071018
w_2^4,172.02035343674504
b_3^5,174.62539214266198
a_2^3,176.02614293591668
a_3-A^4,180.2672943243575
w_1^2,180.52172326256022
b_2^3,182.02966449714998
z_3^5,183.62995236931204
c_3^5,187.016545384072
y_3^5,187.23206530605202
d_3^5,190.618658320812
z_2^3,197.03726487490007
x_3^5,199.62321854746205
c_2^3,202.68158656616666
y_2^3,203.0407864361334
w_3^5,203.22533148420203
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
a_4-A^5,209.82288419429196
a_3^4,214.030918120445
b_3^4,218.53355929136998
x_2^3,223.69270850515008
a_1^1,224.06767939323998
w_2^3,229.69623006638338
z_3^4,229.78925957468255
c_3^4,234.0225008431325
y_3^4,234.29190074560753
a_4^5,236.83378323116193
d_3^4,238.52514201405748
b_4^5,240.43589616790194
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
z_4^5,244.835012833082
y_4^5,248.43712576982202
x_3^4,249.78084229737004
c_4^5,252.82704940931194
w_3^4,254.28348346829503
d_4^5,256.42916234605195
x_4^5,260.82827901123204
a_4-A^4,262.5304243559075
z_1^1,264.0738274028404
w_4^5,264.430391947972
a_2^2,264.54285262996
b_2^2,273.54813497181
y_1^1,282.08439208654045
a_3^3,285.71031631131666
b_3^3,291.71383787254996
z_2^2,296.0595355384351
a_4^4,296.29404815199496
b_4^4,300.79668932292
c_1^1,304.03401028399
c_2^2,304.526018075335
y_2^2,305.0648178802851
z_4^4,306.29558515439504
z_3^3,306.7214382503001
y_4^4,310.79822632532006
c_3^3,312.36575994156664
y_3^3,312.7249598115334
d_2^2,313.531300417185
c_4^4,316.28563087468245
d_3^3,318.3692815028
d_4^4,320.78827204560747
d_1^1,322.04457496769004
x_4^4,326.2871678770826
w_4^4,330.78980904800756
x_3^3,333.37688188055006
x_2^2,336.0427009838101
w_3^3,339.38040344178336
x_1^1,344.04015829359037
w_2^2,345.0479833256601
a_4-A^3,350.3763246252666
a_3-A^2,361.541865100885
w_1^1,362.05072297729043
a_4^3,395.39448968671655
b_4^3,401.3980112479499
z_4^3,408.72987235658337
y_4^3,414.7333939178167
a_2-U^1,418.06570433509
c_4^3,422.0499333169666
d_4^3,428.05345487819994
a_3^2,429.06911269306
x_4^3,435.3853159868334
b_3^2,438.07439503490997
w_4^3,441.3888375480667
z_3^2,460.5857956015351
c_3^2,469.052278138435
y_3^2,469.5910779433851
d_3^2,478.05756048028496
x_3^2,500.5689610469101
w_3^2,509.57424338876007
a_4-A^2,526.068125163985
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,593.1263475290402
a_4^2,593.5953727561599
b_4^2,602.60065509801
c_2^1,610.05931260284
y_2^1,611.1369122127402
z_4^2,613.5984467609601
y_4^2,622.6037291028101
d_2^1,628.06987728654
c_4^2,633.5785382015349
d_4^2,642.583820543385
x_4^2,653.5816122063352
w_4^2,662.5868945481851
x_2^1,673.0926784197902
w_2^1,691.1032431034902
a_3-A^1,724.09100665394
a_3^1,859.14550183829
b_3^1,877.1560665219899
z_3^1,922.1788676552402
c_3^1,939.11183272904
y_3^1,940.1894323389402
d_3^1,957.1223974127399
x_3^1,1002.1451985459902
w_3^1,1020.1557632296901
a_4-A^1,1053.1435267801398
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
z_4^1,1228.20416997409
y_4^1,1246.2147346577901
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
x_4^1,1308.1705008648403
w_4^1,1326.1810655485401
