ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139492002
y_1^5,52.41207433166001
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669252
d_1^5,63.603093831802006
x_1^5,64.80322757307002
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357938002
z_1^3,82.02145329298003
a_2-U^5,82.807319705282
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
x_1^3,108.67689692323002
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
w_1^3,114.68041848446335
z_2^5,117.81944834407201
b_1^2,120.535483812385
c_2^5,121.206041358832
y_2^5,121.42156128081201
z_1^2,123.53581816555504
d_2^5,124.808154295572
a_2^4,131.767788088895
y_1^2,132.54110050740502
x_2^5,133.81271452222202
b_2^4,136.27042925982
w_2^5,137.414827458962
a_2-U^3,138.68371714358332
a_3-G^5,144.012380169052
z_2^4,147.52612954313253
c_1^2,151.51336691591
c_2^4,151.7593708115825
y_2^4,152.02877071405752
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_1^2,163.51898361093004
x_2^4,167.51771226582002
w_2^4,172.020353436745
w_1^2,172.52426595278
a_3^5,174.222262129834
a_2^3,176.02614293591668
b_3^5,177.824375066574
z_3^5,179.02450880784198
a_3-G^4,180.2672943243575
b_2^3,182.02966449714998
y_3^5,182.626621744582
c_3^5,190.21552830798402
d_3^5,193.817641244724
x_3^5,195.01777498599202
z_2^3,197.03726487490005
w_3^5,198.619887922732
c_2^3,202.68158656616666
y_2^3,203.04078643613335
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
a_3^4,218.029646775335
b_3^4,222.53228794626
x_2^3,223.69270850515002
z_3^4,224.032455122845
a_1^1,224.06767939323998
y_3^4,228.53509629377
w_2^3,229.69623006638335
c_3^4,238.0212294980225
a_3-G^3,240.69215124986667
b_1^1,242.07824407694
d_3^4,242.5238706689475
x_3^4,244.02403784553252
z_1^1,248.0789127832801
w_3^4,248.5266790164575
a_2^2,264.54285262996
y_1^1,266.08947746698004
b_2^2,273.54813497181
a_3^3,291.0419545178367
z_2^2,296.05953553843506
b_3^3,297.04547607907
z_3^3,299.0456989811833
c_1^1,304.03401028399
c_2^2,304.526018075335
y_3^3,305.04922054241666
y_2^2,305.06481788028503
d_2^2,313.531300417185
c_3^3,317.6973981480867
d_1^1,322.04457496769004
d_3^3,323.70091970932
x_3^3,325.70114261143334
x_1^1,328.0452436740301
w_3^3,331.7046641726667
x_2^2,336.04270098381005
w_2^2,345.04798332566
w_1^1,346.05580835773003
a_3-G^2,361.541865100885
a_2-U^1,418.06570433509
a_3^2,437.06657000284
b_3^2,446.07185234469
z_3^2,449.07218669786
y_3^2,458.07746903971
c_3^2,477.049735448215
d_3^2,486.055017790065
x_3^2,489.05535214323504
w_3^2,498.060634485085
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,593.1263475290401
c_2^1,610.05931260284
y_2^1,611.1369122127401
d_2^1,628.06987728654
x_2^1,673.0926784197901
w_2^1,691.1032431034901
a_3-G^1,724.09100665394
a_3^1,875.14041645785
b_3^1,893.15098114155
z_3^1,899.15164984789
y_3^1,917.16221453159
c_3^1,955.1067473486
d_3^1,973.1173120323
x_3^1,979.1179807386401
w_3^1,997.12854542234
