ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883201
a_1^4,55.26146250918249
y_1^5,55.61105725557199
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.2629995115825
x_1^5,68.002210496982
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223427
z_1^3,87.35309149950001
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
z_2^5,113.214004782602
x_1^3,114.00853512975
y_2^5,116.81611771934199
w_1^3,120.01205669098333
b_1^2,120.535483812385
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.207270960752
z_1^2,131.53327547533502
a_2^4,131.767788088895
w_2^5,132.80938389749198
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
y_1^2,140.538557817185
z_2^4,141.769325091295
a_3-U^5,144.012380169052
y_2^4,146.27196626222
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_2^4,161.7609078139825
w_2^4,166.2635489849075
a_3^5,166.417835644452
b_3^5,170.01994858119198
x_1^2,171.51644092071
z_3^5,174.41906524637199
a_2^3,176.02614293591668
y_3^5,178.021178183112
a_3-U^4,180.2672943243575
w_1^2,180.52172326256
b_2^3,182.02966449714998
c_3^5,182.411101822602
d_3^5,186.013214759342
z_2^3,189.36152560578333
x_3^5,190.412331424522
w_3^5,194.01444436126198
y_2^3,195.36504716701666
c_2^3,202.68158656616666
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
b_3^4,212.7767548395325
x_2^3,216.01696923603333
z_3^4,218.27565067100747
w_2^3,222.02049079726666
y_3^4,222.7782918419325
a_1^1,224.06767939323998
c_3^4,228.265696391295
d_3^4,232.76833756221998
x_3^4,238.267233393695
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
w_3^4,242.76987456461998
z_1^1,264.07382740284004
a_2^2,264.54285262996
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.08439208654
b_3^3,284.0380986034333
z_2^2,284.54592663476
z_3^3,291.36995971206665
y_2^2,293.55120897661
y_3^3,297.3734812733
c_1^1,304.03401028399
c_2^2,304.526018075335
c_3^3,304.69002067245
d_3^3,310.69354223368333
d_2^2,313.531300417185
x_3^3,318.0254033423167
d_1^1,322.04457496769004
w_3^3,324.02892490355
x_2^2,324.529092080135
w_2^2,333.534374421985
x_1^1,344.04015829359
a_3-U^2,361.541865100885
w_1^1,362.05072297729
a_3^2,417.555503789385
a_2-U^1,418.06570433509
b_3^2,426.560786131235
z_3^2,437.55857779418494
y_3^2,446.563860136035
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,477.54174323956
w_3^2,486.54702558140997
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,570.09912972169
y_2^1,588.10969440539
c_2^1,610.05931260284
d_2^1,628.06987728654
x_2^1,650.06546061244
w_2^1,668.07602529614
a_3-U^1,724.09100665394
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,876.1244320405399
y_3^1,894.13499672424
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,956.09076293129
w_3^1,974.1013276149899
