ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783345005
y_1^5,47.80663077019004
a_1^5,52.00894431883199
z_1^4,55.50746640485505
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600035
w_1^5,63.79989694834003
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386341
x_1^4,75.49904912754255
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.0011576541134
z_2^5,105.21277518068203
w_1^3,107.00467921534671
y_2^5,108.81488811742202
z_1^2,112.0222092618801
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160373008
x_2^5,121.20604135883202
b_2^5,121.42156128081199
w_2^5,124.80815429557201
a_1^2,131.533275475335
z_2^4,131.76778808889503
c_2^5,133.812714522222
y_2^4,136.27042925982002
d_2^5,137.41482745896198
b_1^2,140.538557817185
a_2^4,147.5261295431325
x_2^4,151.75937081158253
x_1^2,152.0053747072551
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
w_2^4,156.26201198250752
a_3-C^5,156.61905333244198
w_1^2,161.01065704910508
c_2^4,167.51771226582
z_3^5,171.02327920592202
c_1^2,171.51644092071
d_2^4,172.02035343674498
y_3^5,174.625392142662
z_2^3,176.0261429359167
a_3^5,178.82770569130398
d_1^2,180.52172326256002
y_2^3,182.02966449715004
b_3^5,182.42981862804396
x_3^5,187.016545384072
w_3^5,190.61865832081202
c_3^5,194.82097186945398
a_3-C^4,196.025635778595
a_2^3,197.0372648749
d_3^5,198.42308480619397
x_2^3,202.68158656616671
b_2^3,203.04078643613332
w_2^3,208.6851081274
z_3^4,214.03091812044502
y_3^4,218.53355929137
c_2^3,223.69270850515
a_3^4,223.78645122717248
z_1^1,225.05169497593022
b_3^4,228.28909239809747
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
x_3^4,234.02250084313252
w_3^4,238.52514201405754
y_1^1,243.06225965963017
c_3^4,243.77803394985997
d_3^4,248.28067512078496
a_3-C^3,261.70327318885
a_1^1,264.07382740284
z_2^2,264.54285262996007
y_2^2,273.54813497181004
b_1^1,282.08439208654
z_3^3,285.7103163113167
y_3^3,291.71383787255
a_2^2,296.059535538435
a_3^3,298.7176937869533
x_2^2,304.52601807533506
b_3^3,304.7212153481866
x_1^1,305.0180258666802
b_2^2,305.064817880285
x_3^3,312.3657599415667
w_2^2,313.53130041718504
w_3^3,318.36928150280005
w_1^1,323.02859055038016
c_3^3,325.3731374172033
d_3^3,331.37665897843664
c_2^2,336.04270098381
c_1^1,344.04015829359
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_3-C^2,393.05854800936
z_3^2,429.06911269306005
y_3^2,438.07439503491
a_3^2,448.58017890651496
b_3^2,457.58546124836494
a_2-A^1,458.07185234469
x_3^2,469.05227813843504
w_3^2,478.0575604802851
c_3^2,488.56334435188995
d_3^2,497.56862669373993
z_2^1,530.0929817120901
y_2^1,548.1035463957901
a_2^1,593.12634752904
x_2^1,610.0593126028401
b_2^1,611.13691221274
w_2^1,628.0698772865401
c_2^1,673.09267841979
d_2^1,691.10324310349
a_3-C^1,787.12437247089
z_3^1,859.1455018382901
y_3^1,877.15606652199
a_3^1,898.1676342651999
b_3^1,916.1781989488999
x_3^1,939.1118327290401
w_3^1,957.1223974127402
c_3^1,978.1339651559499
d_3^1,996.1445298396499
