ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.00894431883194
a_1^5,52.00894431883199
y_1^5,55.61105725557195
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158242
a_1^4,65.26299951158249
x_1^5,68.00221049698193
c_1^5,68.002210496982
y_1^4,69.76564068250744
b_1^4,69.7656406825075
w_1^5,71.60432343372194
d_1^5,71.604323433722
x_1^4,85.25458223426992
c_1^4,85.25458223427
z_1^3,87.3530914994999
a_1^3,87.3530914995
w_1^4,89.75722340519494
d_1^4,89.757223405195
a_2-U^5,90.808549307202
y_1^3,93.35661306073325
b_1^3,93.35661306073332
a_1-G^1,113.02441759892999
z_2^5,113.21400478260193
a_2^5,113.214004782602
a_2-U^4,113.762505747045
x_1^3,114.00853512974989
c_1^3,114.00853512975
y_2^5,116.81611771934195
b_2^5,116.81611771934199
w_1^3,120.01205669098324
d_1^3,120.01205669098334
x_2^5,129.20727096075194
c_2^5,129.207270960752
z_1^2,131.53327547533485
a_1^2,131.533275475335
w_2^5,132.80938389749195
d_2^5,132.80938389749198
y_1^2,140.53855781718488
b_1^2,140.538557817185
z_2^4,141.76932509129492
a_2^4,141.769325091295
y_2^4,146.27196626221993
b_2^4,146.27196626222
a_3-A^5,152.01360977097198
a_2-U^3,152.01909981345
x_2^4,161.7609078139824
c_2^4,161.7609078139825
w_2^4,166.26354898490743
d_2^4,166.2635489849075
x_1^2,171.51644092070984
c_1^2,171.51644092071
z_3^5,179.0245088078419
a_3^5,179.02450880784198
w_1^2,180.52172326255987
d_1^2,180.52172326256002
y_3^5,182.6266217445819
b_3^5,182.626621744582
z_2^3,189.3615256057832
a_2^3,189.36152560578333
a_3-A^4,190.2688313267575
x_3^5,195.0177749859919
c_3^5,195.017774985992
y_2^3,195.36504716701657
b_2^3,195.36504716701666
w_3^5,198.61988792273192
d_3^5,198.61988792273198
x_2^3,216.01696923603322
c_2^3,216.01696923603333
a_4-A^5,217.82411379621198
w_2^3,222.02049079726658
d_2^3,222.02049079726666
z_3^4,224.03245512284488
a_3^4,224.032455122845
a_2-U^2,228.53228794626
y_3^4,228.5350962937699
b_3^4,228.53509629376998
x_3^4,244.02403784553238
c_3^4,244.0240378455325
z_4^5,244.83501283308192
a_4^5,244.83501283308198
y_4^5,248.43712576982188
b_4^5,248.437125769822
w_3^4,248.5266790164574
d_3^4,248.52667901645748
a_3-A^3,254.02753391973332
x_4^5,260.82827901123187
c_4^5,260.828279011232
z_1^1,264.0738274028397
a_1^1,264.07382740284
w_4^5,264.4303919479719
d_4^5,264.430391947972
a_4-A^4,272.5319613583075
y_1^1,282.08439208653976
b_1^1,282.08439208654
a_5-A^5,283.63461782145197
z_2^2,284.54592663475984
a_2^2,284.54592663476
y_2^2,293.55120897660987
b_2^2,293.55120897661
z_3^3,299.0456989811832
a_3^3,299.0456989811833
y_3^3,305.04922054241655
b_3^3,305.04922054241666
z_4^4,306.2955851543949
a_4^4,306.295585154395
z_5^5,310.6455168583219
a_5^5,310.6455168583219
y_4^4,310.7982263253199
b_4^4,310.79822632532
y_5^5,314.2476297950619
b_5^5,314.2476297950619
x_2^2,324.52909208013483
c_2^2,324.529092080135
x_3^3,325.70114261143317
c_3^3,325.70114261143334
x_4^4,326.28716787708237
c_4^4,326.2871678770825
x_5^5,326.63878303647186
c_5^5,326.6387830364719
w_5^5,330.2408959732119
d_5^5,330.24089597321193
w_4^4,330.7898090480074
d_4^4,330.7898090480075
w_3^3,331.7046641726665
d_3^3,331.70466417266664
w_2^2,333.53437442198486
d_2^2,333.534374421985
x_1^1,344.0401582935897
c_1^1,344.04015829359
a_6-U^5,349.4451218466919
a_5-A^4,354.7950913898575
w_1^1,362.05072297728975
d_1^1,362.05072297729004
a_4-A^3,363.7117072951333
z_6^5,371.8505773220919
a_6^5,371.8505773220919
y_6^5,375.45269025883186
b_6^5,375.4526902588319
a_3-A^2,381.544939105685
x_6^5,387.84384350024186
c_6^5,387.8438435002419
z_5^4,388.5587151859449
a_5^4,388.55871518594495
w_6^5,391.4459564369819
d_6^5,391.44595643698193
y_5^4,393.0613563568699
b_5^4,393.06135635686996
x_5^4,408.5502979086324
c_5^4,408.55029790863244
z_4^3,408.7298723565832
a_4^3,408.72987235658326
w_5^4,413.05293907955735
d_5^4,413.05293907955746
y_4^3,414.7333939178165
b_4^3,414.7333939178166
x_4^3,435.3853159868331
c_4^3,435.3853159868333
a_6-U^4,437.05822142140744
w_4^3,441.3888375480665
d_4^3,441.38883754806665
z_3^2,449.07218669785976
a_3^2,449.07218669786
a_2-U^1,458.07185234469
y_3^2,458.0774690397098
b_3^2,458.07746903970997
z_6^4,465.0650407656574
a_6^4,465.06504076565744
y_6^4,469.56768193658235
b_6^4,469.56768193658246
a_5-A^3,473.39588067053324
x_6^4,485.0566234883449
c_6^4,485.05662348834494
x_3^2,489.05535214323476
c_3^2,489.055352143235
w_6^4,489.5592646592699
d_6^4,489.55926465926996
w_3^2,498.0606344850848
d_3^2,498.06063448508496
z_5^3,518.4140457319832
a_5^3,518.4140457319833
y_5^3,524.4175672932165
b_5^3,524.4175672932166
x_5^3,545.0694893622332
c_5^3,545.0694893622332
a_4-A^2,546.071199168785
w_5^3,551.0730109234664
d_5^3,551.0730109234665
z_2^1,570.0991297216897
a_2^1,570.09912972169
a_6-U^3,583.0800540459333
y_2^1,588.1096944053897
b_2^1,588.10969440539
z_4^2,613.5984467609599
a_4^2,613.59844676096
z_6^3,620.4224798382664
a_6^3,620.4224798382666
y_4^2,622.6037291028098
b_4^2,622.60372910281
y_6^3,626.4260013994998
b_6^3,626.4260013994999
x_6^3,647.0779234685165
c_6^3,647.0779234685166
x_2^1,650.0654606124397
c_2^1,650.06546061244
w_6^3,653.0814450297498
d_6^3,653.08144502975
x_4^2,653.5816122063347
c_4^2,653.581612206335
w_4^2,662.5868945481848
d_4^2,662.586894548185
w_2^1,668.0760252961397
d_2^1,668.07602529614
a_5-A^2,710.597459231885
a_3-A^1,764.09715466354
z_5^2,778.1247068240598
a_5^2,778.1247068240599
y_5^2,787.1299891659098
b_5^2,787.1299891659099
x_5^2,818.1078722694348
c_5^2,818.1078722694349
w_5^2,827.1131546112847
d_5^2,827.1131546112849
a_6-U^2,875.1237192949849
z_3^1,899.1516498478895
a_3^1,899.15164984789
y_3^1,917.1622145315896
b_3^1,917.1622145315899
z_6^2,931.1373579834848
a_6^2,931.1373579834849
y_6^2,940.1426403253347
b_6^2,940.1426403253349
x_6^2,971.1205234288598
c_6^2,971.1205234288599
x_3^1,979.1179807386395
c_3^1,979.11798073864
w_6^2,980.1258057707098
d_6^2,980.1258057707099
w_3^1,997.1285454223396
d_3^1,997.1285454223399
a_4-A^1,1093.14967478974
z_4^1,1228.2041699740896
a_4^1,1228.2041699740898
y_4^1,1246.2147346577894
b_4^1,1246.21473465779
x_4^1,1308.1705008648394
c_4^1,1308.1705008648398
w_4^1,1326.1810655485394
d_4^1,1326.18106554854
a_5-A^1,1422.2021949159398
z_5^1,1557.2566901002895
a_5^1,1557.2566901002897
y_5^1,1575.2672547839895
b_5^1,1575.2672547839898
x_5^1,1637.2230209910394
c_5^1,1637.2230209910397
w_5^1,1655.2335856747393
d_5^1,1655.2335856747397
a_6-U^1,1751.2547150421397
z_6^1,1863.2819924191394
a_6^1,1863.2819924191397
y_6^1,1881.2925571028393
b_6^1,1881.2925571028397
x_6^1,1943.2483233098894
c_6^1,1943.2483233098897
w_6^1,1961.2588879935895
d_6^1,1961.2588879935897
