ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652005
a_1^5,52.00894431883199
z_1^4,55.26146250918251
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.764103680107496
x_1^5,60.000980895062
w_1^5,63.60309383180199
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963335
x_1^4,75.25304523187
w_1^4,79.75568640279499
y_1^3,80.02123039086666
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-U^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988334
z_2^5,105.212775180682
w_1^3,106.67667402111665
y_2^5,108.81488811742199
z_1^2,111.53020147053502
a_1-G^1,113.02441759892999
a_2^5,113.214004782602
a_2-U^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.81611771934199
d_1^3,120.01205669098334
y_1^2,120.535483812385
x_2^5,121.206041358832
w_2^5,124.80815429557201
c_2^5,129.207270960752
a_1^2,131.533275475335
z_2^4,131.767788088895
d_2^5,132.80938389749198
y_2^4,136.27042925982
b_1^2,140.538557817185
a_2^4,141.769325091295
b_2^4,146.27196626222
x_1^2,151.51336691591
x_2^4,151.7593708115825
a_2-U^3,152.01909981345
w_2^4,156.26201198250752
w_1^2,160.51864925776
c_2^4,161.7609078139825
d_2^4,166.2635489849075
c_1^2,171.51644092071
z_2^3,176.02614293591668
d_1^2,180.52172326256002
y_2^3,182.02966449714998
a_2^3,189.36152560578333
b_2^3,195.36504716701666
x_2^3,202.68158656616666
w_2^3,208.6851081274
c_2^3,216.01696923603333
d_2^3,222.02049079726666
z_1^1,224.06767939324004
a_2-U^2,228.53228794626
y_1^1,242.07824407694
a_1^1,264.07382740284
z_2^2,264.54285262996
y_2^2,273.54813497181
b_1^1,282.08439208654
a_2^2,284.54592663476
b_2^2,293.55120897661
x_1^1,304.03401028399
x_2^2,304.526018075335
w_2^2,313.53130041718504
w_1^1,322.04457496769
c_2^2,324.529092080135
d_2^2,333.534374421985
c_1^1,344.04015829359
d_1^1,362.05072297729004
a_2-U^1,458.07185234469
z_2^1,530.09298171209
y_2^1,548.10354639579
a_2^1,570.09912972169
b_2^1,588.10969440539
x_2^1,610.05931260284
w_2^1,628.0698772865401
c_2^1,650.06546061244
d_2^1,668.07602529614
