ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.0089443188318
a_1^4,55.507466404854995
y_1^5,55.611057255571815
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158225
x_1^5,68.0022104969818
y_1^4,69.76564068250727
w_1^5,71.60432343372182
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^4,85.25458223426975
z_1^3,87.35309149949967
w_1^4,89.75722340519476
y_1^3,93.35661306073303
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
x_1^3,114.00853512974966
w_1^3,120.01205669098302
z_2^5,121.0184312679838
b_1^2,121.02749160373
y_2^5,124.62054420472381
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_1^2,131.5332754753345
x_2^5,137.0116974461338
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
y_1^2,140.53855781718454
w_2^5,140.61381038287382
b_2^4,142.27323760732997
a_3-A^5,148.81462684705997
z_2^4,151.52485819802226
c_1^2,152.005374707255
y_2^4,156.02749936894728
c_2^4,157.76217915909248
d_1^2,161.010657049105
d_2^4,162.26482033001747
x_1^2,171.5164409207095
x_2^4,171.51644092070975
a_3^5,175.82552588392997
w_2^4,176.01908209163477
b_3^5,179.42763882066998
w_1^2,180.52172326255953
z_3^5,182.2234917317538
a_2^3,184.02988739926332
y_3^5,185.8256046684938
a_3-A^4,186.27010267186748
b_2^3,190.03340896049664
c_3^5,191.81879206207998
d_3^5,195.42090499881996
x_3^5,198.2167579099038
w_3^5,201.81887084664382
z_2^3,202.3689030814197
y_2^3,208.37242464265304
a_2-A^2,209.02122173280497
c_2^3,210.68533102951332
a_4-A^5,214.62513087229996
d_2^3,216.68885259074662
a_3^4,220.03372646795498
b_3^4,224.53636763887997
a_1^1,225.05169497593
z_3^4,228.03118377773475
x_2^3,229.02434671166966
y_3^4,232.53382494865977
w_2^3,235.02786827290302
c_3^4,240.02530919064247
a_4^5,241.63602990916996
b_1^1,243.06225965963
d_3^4,244.52795036156746
b_4^5,245.23814284590998
x_3^4,248.02276650042225
z_4^5,248.03399575699382
a_3-A^3,248.6958957132133
y_4^5,251.63610869373383
w_3^4,252.52540767134727
c_4^5,257.62929608732
d_4^5,261.23140902406
x_4^5,264.0272619351438
z_1^1,264.073827402839
w_4^5,267.6293748718838
a_4-A^4,268.53323270341747
a_2^2,276.54846932498
a_5-U^5,280.43563489753996
y_1^1,282.0843920865391
b_2^2,285.55375166682995
a_3^3,293.7140607746633
b_3^3,299.7175823358966
a_4^4,302.296856499505
a_5^5,302.84109037293996
z_2^2,304.0569928482145
z_3^3,304.377337187703
c_1^1,305.01802586668
b_5^5,306.44320330968
b_4^4,306.79949767043
z_4^4,310.2943138092848
y_3^3,310.38085874893636
y_2^2,313.06227519006455
z_5^5,313.8444997822338
y_4^4,314.7969549802098
c_2^2,316.53163477035497
y_5^5,317.4466127189738
c_5^5,318.83435655108997
c_3^3,320.3695044049133
c_4^4,322.2884392221925
d_5^5,322.43646948783
d_1^1,323.02859055038
d_2^2,325.53691711220495
d_3^3,326.3730259661466
d_4^4,326.7910803931175
x_5^5,329.8377659603838
x_4^4,330.2858965319723
x_3^3,331.032780817953
w_5^5,333.4398788971238
w_4^4,334.78853770289726
w_3^3,337.03630237918634
a_6-G^5,341.64069536130995
x_1^1,344.040158293589
x_2^2,344.0401582935895
a_5-U^4,350.7963627349675
w_2^2,353.04544063543955
