ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883139
a_1^4,55.507466404854995
y_1^5,55.6110572555714
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158174
x_1^5,68.00221049698143
y_1^4,69.76564068250676
w_1^5,71.60432343372145
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^4,85.2545822342693
z_1^3,87.35309149949899
w_1^4,89.75722340519431
y_1^3,93.35661306073234
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
d_1^3,107.00467921534666
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
x_1^3,114.00853512974906
b_2^5,116.81611771934197
z_2^5,117.81944834407145
w_1^3,120.01205669098242
b_1^2,121.02749160373
y_2^5,121.42156128081146
c_2^5,129.20727096075197
z_1^2,131.53327547533348
d_2^5,132.80938389749195
x_2^5,133.81271452222148
w_2^5,137.4148274589615
a_2-G^3,139.01172233781332
y_1^2,140.53855781718352
a_2^4,141.76932509129497
b_2^4,146.27196626221996
z_2^4,147.52612954313182
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
y_2^4,152.02877071405683
d_1^2,161.010657049105
c_2^4,161.76090781398247
d_2^4,166.26354898490746
x_2^4,167.51771226581937
x_1^2,171.5164409207086
w_2^4,172.0203534367444
a_3^5,174.22226212983395
b_3^5,177.82437506657396
z_3^5,178.82770569130358
w_1^2,180.52172326255862
y_3^5,182.4298186280436
a_2^3,189.3615256057833
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
d_3^5,193.81764124472394
x_3^5,194.82097186945361
b_2^3,195.36504716701663
z_2^3,197.03726487489908
w_3^5,198.42308480619363
y_2^3,203.04078643613244
a_2-G^2,209.02122173280497
a_4-U^5,213.02186711820394
c_2^3,216.0169692360333
a_3^4,218.02964677533495
d_2^3,222.0204907972666
b_3^4,222.53228794625994
x_2^3,223.69270850514917
z_3^4,223.78645122717197
a_1^1,225.05169497593
y_3^4,228.28909239809698
w_2^3,229.69623006638253
a_4^5,235.42732259360395
c_3^4,238.02122949802245
b_4^5,239.02943553034396
z_4^5,240.0327661550736
d_3^4,242.52387066894744
b_1^1,243.06225965963
y_4^5,243.63487909181362
x_3^4,243.77803394985952
w_3^4,248.28067512078454
c_4^5,251.42058877175396
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
x_4^5,256.02603233322367
w_4^5,259.6281452699637
z_1^1,264.07382740283697
a_4-U^4,266.5291530107975
a_5-A^5,274.22692758197394
y_1^1,282.08439208653704
a_2^2,284.54592663475995
a_3^3,291.0419545178366
b_2^2,293.5512089766099
a_4^4,294.5359723550475
z_2^2,296.05953553843364
b_3^3,297.04547607906994
z_3^3,298.7176937869526
b_4^4,299.0386135259725
z_4^4,300.29277680688455
z_5^5,301.04102350230573
a_5^5,301.237826618844
y_5^5,304.64313643904575
y_3^3,304.721215348186
y_4^4,304.79541797780956
b_5^5,304.839939555584
c_1^1,305.01802586668
y_2^2,305.06481788028367
c_4^4,314.527555077735
x_5^5,317.0342896804558
c_5^5,317.23109279699395
c_3^3,317.6973981480866
d_4^4,319.03019624866
x_4^4,320.2843595295721
w_5^5,320.6364026171958
d_5^5,320.83320573373396
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
w_4^4,324.7870007004971
x_3^3,325.3731374172027
w_3^3,331.37665897843607
d_2^2,333.5343744219849
x_2^2,336.04270098380874
a_6-C^5,340.037431607214
a_5-A^4,343.03547859050997
x_1^1,344.0401582935872
