ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912034
a_1^5,44.20451783345
y_1^5,47.609827653652026
b_1^5,47.806630770190004
z_1^4,55.261462509182536
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180201
d_1^5,63.79989694833999
z_1^3,74.01770882963338
a_1^3,74.34571402386332
x_1^4,75.25304523187003
c_1^4,75.49904912754249
w_1^4,79.75568640279502
d_1^4,80.0016902984675
y_1^3,80.0212303908667
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^3,100.67315245988338
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
w_1^3,106.6766740211167
d_1^3,107.00467921534666
z_1^2,111.53020147053508
a_1^2,112.02220926188
z_2^5,113.01720166606401
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
y_2^5,116.619314602804
b_2^5,116.81611771934197
y_1^2,120.53548381238505
b_1^2,121.02749160373
x_2^5,129.01046784421402
c_2^5,129.20727096075197
w_2^5,132.612580780954
d_2^5,132.80938389749195
a_2-G^3,139.01172233781332
z_2^4,141.52332119562251
a_2^4,141.76932509129497
y_2^4,146.0259623665475
b_2^4,146.27196626221996
x_1^2,151.51336691591007
c_1^2,152.005374707255
w_1^2,160.51864925776005
d_1^2,161.010657049105
x_2^4,161.51490391831
c_2^4,161.76090781398247
w_2^4,166.017545089235
d_2^4,166.26354898490746
z_2^3,189.03352041155335
a_2^3,189.3615256057833
y_2^3,195.03704197278668
b_2^3,195.36504716701663
a_2-G^2,209.02122173280497
x_2^3,215.68896404180336
c_2^3,216.0169692360333
w_2^3,221.69248560303666
d_2^3,222.0204907972666
z_1^1,224.06767939324016
a_1^1,225.05169497593
y_1^1,242.0782440769401
b_1^1,243.06225965963
z_2^2,284.05391884341503
a_2^2,284.54592663475995
y_2^2,293.059201185265
b_2^2,293.5512089766099
x_1^1,304.03401028399014
c_1^1,305.01802586668
w_1^1,322.0445749676901
d_1^1,323.02859055038
x_2^2,324.03708428879
c_2^2,324.52909208013494
w_2^2,333.04236663064
d_2^2,333.5343744219849
a_2-G^1,419.04971991777995
z_2^1,569.1151141390001
a_2^1,570.0991297216899
y_2^1,587.1256788227
b_2^1,588.1096944053899
x_2^1,649.0814450297501
c_2^1,650.0654606124399
w_2^1,667.09200971345
d_2^1,668.0760252961398
