spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
1,106,0.9005541355309871
2,107,1.593759530735452
25,113,1.82865149638587
51,119,1.9255487380220673
55,121,2.897458640052174
72,122,1.4572602043112488
73,123,2.5034858018459074
78,125,0.6000466261660701
100,126,1.7047497488217638
123,127,0.9988539203693838
126,128,1.8437488940231865
127,129,1.178213127338699
131,130,0.04606337873180773
141,131,2.7763080289305084
144,132,1.5418686271197022
145,133,1.0579484832360155
150,134,1.4982422957974153
