spec_mz_index,oli_mass_index,delta_ppm
26,96,0.9315287334983114
30,100,1.329445942703742
32,103,1.330076865907608
36,107,1.4207002444171615
59,111,0.7898838862967915
68,114,2.252489174047293
72,115,2.020775250154276
100,118,1.9020927023526695
111,119,2.177693646685156
138,120,2.3645343855085783
153,121,1.1267697602467854
156,122,1.1745100033737872
178,123,1.755714712372007
198,124,1.3246006939205157
202,125,1.182016655994994
235,127,0.9410391287097707
238,128,1.252707629544004
247,131,1.280118518940741
254,132,1.00498337155875
257,133,0.05638895611117652
