spec_mz_index,oli_mass_index,delta_ppm
18,110,4.619705895231482
35,118,1.902092702138204
37,119,2.06822574465179
49,120,2.26337596888424
51,121,1.4218222861599625
52,122,1.878114513172454
54,123,1.6601842669678388
62,124,1.3246006940894177
64,125,1.2833037332740163
83,126,1.2673065156177783
98,127,1.5580814230906235
101,128,0.3010223071238563
103,129,0.978868524088207
105,130,1.4778916808818692
110,131,1.091658356157483
114,132,1.2516128943290095
117,133,1.3678224223422275
118,134,1.7094834502521372
