spec_mz_index,oli_mass_index,delta_ppm
0,122,1.5164090759347841
1,124,0.29371632465521486
3,126,1.5937595296364255
22,138,0.48017607351999375
51,148,2.3645343851252316
53,153,1.5835825128311574
62,159,2.649223216549574
65,160,1.4137412199700434
68,161,1.095199144783113
78,162,2.202509632270859
99,163,0.5798335906631441
104,164,2.295456265092566
109,165,1.0455979554105548
112,166,1.6850517619066183
116,167,0.07744449910543366
118,168,2.4684214210720303
127,169,1.5005946002974981
128,170,1.3985917018664413
133,171,1.645755743296723
147,173,1.1654397494349475
