spec_mz_index,oli_mass_index,delta_ppm
0,135,0.9932156549940442
2,141,1.2623152076556179
38,190,1.6757181327443118
41,193,1.721577230791841
49,197,1.7407238230469742
50,201,1.3234714637210567
52,205,1.387227750975063
54,209,1.3735928217853486
62,215,1.0423222562207164
63,216,1.2833037337675173
68,218,1.178505252098777
76,222,5.655499706716862
100,231,0.9121390841130906
103,235,1.2162156661625332
106,238,1.5644500742344751
118,241,1.00014543738244
119,242,1.037555881601789
137,246,1.0519881951560441
