spec_mz_index,oli_mass_index,delta_ppm
1,122,1.4292102100774258
2,124,0.9005541356952478
3,126,1.5108984690326106
26,138,0.7516217019281618
60,148,1.9430408465460074
64,153,1.976291807258233
77,160,1.592022225237353
78,161,1.8042083763189163
89,162,1.0559454893148321
113,163,0.9988539206340346
117,164,1.3264189935464132
121,165,1.53171038454592
125,166,1.8894226375335217
130,167,2.1906511893976206
133,168,2.6564841787768243
142,169,2.008763802164355
151,171,2.2249717982773216
164,173,1.0574838671425157
