spec_mz_index,oli_mass_index,delta_ppm
10,109,1.9749605642820742
34,118,2.1473317039488213
37,119,2.177693646685156
47,120,1.8418823446462071
49,121,1.618523873745816
50,122,1.583582513203207
51,123,1.755714712372007
60,124,1.4137412203078474
62,125,1.4569386744775585
66,126,2.0209380993334816
100,127,1.9123090628649737
103,128,0.15547027471275068
105,129,1.1123273784594494
108,130,1.685051762154528
114,131,1.342938557376697
120,132,1.2516128944458367
124,133,1.24526345708745
125,134,1.5289656844936974
