spec_mz_index,oli_mass_index,delta_ppm
2,105,0.9060166962405428
3,106,1.622979140611964
5,107,1.593759530735452
32,113,1.6976681405369187
60,119,1.9124327122982017
62,121,2.151965693691498
72,122,0.22049083724826532
74,123,2.1065335082173338
78,125,2.327130720434641
94,126,1.2895417595992673
112,127,0.8591805161513401
115,128,1.775188715910294
116,129,0.6993938756706048
119,130,0.22264814110037046
128,131,2.062871423934663
129,132,1.217298472493029
130,133,2.656484178420486
135,134,0.943325971857997
