mz,intensity
176.01321,141.2
176.34874,151.8
178.23479,2817.5
178.23727,3552.1
183.07288,152.5
184.06766,133.3
191.05775,1203.8
191.32623,157.1
191.64551,159.9
194.4155,140.8
195.74403,134.1
199.61485,141.8
200.0489,168.1
204.54993,164.7
211.00177,5183.8
224.08398,146.3
230.00887,187.8
230.08014,314.7
231.22859,162.7
241.60712,154.2
244.94856,178.7
245.81064,146.5
258.13812,176.2
264.51917,163.7
272.95767,418.6
283.93817,157.0
290.96841,210.2
300.66681,174.6
304.03445,1431.9
305.01859,299.6
319.07373,154.0
322.04507,30913.7
323.02905,875.6
328.04578,18888.1
344.04065,699.8
346.05643,2056.1
353.51495,320.0
358.89221,165.5
362.05109,379.1
365.76361,168.8
369.21573,169.2
377.43799,154.1
384.00098,1243.2
384.9852,325.1
402.0116,3457.8
402.99561,461.4
408.01224,4508.8
424.00729,239.8
426.02292,610.0
430.53412,254.6
433.04266,292.9
436.0769,821.9
441.84109,178.8
442.0777,2736.8
446.07343,207.6
453.51453,546.8
456.66779,177.2
458.07303,452.4
461.02069,214.4
461.51245,860.4
461.54791,210.5
470.51706,350.6
471.41028,161.6
477.05069,778.3
478.54501,253.3
480.05109,3839.8
486.05612,5680.0
486.09167,698.9
489.0564,1946.7
492.73578,163.6
494.97278,165.9
498.06146,706.1
501.04288,255.4
505.43857,444.8
507.53021,1177.5
510.04813,345.2
514.05701,178.3
516.04364,238.3
517.03412,5052.3
517.06934,722.8
518.52716,175.5
519.53595,1093.7
522.04449,2137.9
526.03931,3277.3
526.07526,192.2
527.04193,543.3
527.05237,210.1
527.06439,199.1
527.53369,5790.5
528.54816,213.8
529.03986,16218.2
529.07532,4872.1
530.09418,9227.4
534.06665,3156.9
535.07465,9257.6
537.0672,321.7
538.03979,1110.5
539.04779,207.4
539.58112,204.2
540.57098,206.3
543.0592,372.1
543.07135,220.8
546.07263,6257.0
548.10486,17274.0
550.62866,209.2
554.58533,783.0
566.05304,947.3
572.22217,215.4
574.05029,1873.0
575.05792,35118.1
575.09302,3007.3
576.58093,423.4
580.09161,851.2
583.05536,66392.2
583.09076,6284.6
584.578,184.5
585.09387,233.8
585.56396,679.1
586.05585,2647.4
586.07678,303.8
587.05762,242.5
589.0968,14846.7
592.59436,373.0
593.09601,179.1
593.12811,6931.8
594.56927,10012.9
594.60522,464.3
595.06128,85946.5
596.00879,218.5
596.99457,207.9
597.47113,507.4
598.08429,271.9
599.5838,434.6
601.0899,305.8
601.59369,540665.9
602.01215,326.6
602.08521,634.0
603.5929,242.1
605.7583,482.1
606.57245,172.1
606.59668,396.2
607.08929,539.0
607.58057,723.0
607.59772,240.1
610.06,5596.9
610.59894,16838.5
611.13782,2179.8
613.07605,242.8
615.59253,310.3
616.58661,406.8
616.599,428.3
618.00531,375.6
618.07849,225.9
618.5965,953.3
618.61011,184.6
619.58691,605.3
620.02167,353.9
620.0777,778.5
620.09558,219.4
620.57007,662.1
621.58368,352.4
623.57513,242.8
626.59436,2153.1
627.09644,1033.1
627.59985,574.0
628.07111,34722.3
628.14209,4169.6
628.59131,1834.4
629.0802,3132.8
629.09698,921.1
629.11414,406.8
632.58081,1173.6
633.56024,447.2
633.58417,2583.8
633.6015,369.8
634.59113,1117.4
635.09546,636.1
635.59943,2226.2
636.10101,1202.8
637.11279,3034.2
641.57758,26339.8
641.61139,720.5
642.08478,708.0
642.10364,242.0
650.06696,2802.1
650.40515,226.1
650.58264,31751.9
650.61786,10012.2
651.08447,1582.9
651.11938,410.0
655.08344,2611.4
660.06012,221.5
673.09357,45289.3
690.02661,1930.2
691.10419,2317.9
706.0816,215.7
708.03741,7536.3
708.10797,592.8
712.02142,296.4
730.03223,221.3
753.06012,14097.2
753.1308,2698.7
764.09851,251.5
771.07098,859.7
781.12366,410.0
786.0481,275.1
787.12518,2943.6
804.15106,332.5
822.06946,582.0
828.06958,776.9
844.06543,1018.7
861.08795,246.7
862.07538,1165.3
867.09229,2830.8
867.1629,274.3
875.1416,5942.2
881.14264,308.5
893.15216,10856.3
898.16827,268.8
899.15265,4456.2
905.68555,188.4
917.16333,1085.7
937.10016,266.5
955.1076,4353.0
955.17975,362.4
961.10968,866.1
973.11835,38301.0
973.18884,3979.3
975.12396,474.8
978.1355,1104.5
979.11884,63211.8
997.12982,1078.6
1016.06952,227.7
1021.16888,209.9
1025.29004,192.0
1039.09399,227.8
1053.14465,1598.0
1069.13928,3825.1
1071.15527,4068.8
1087.1499,4108.0
1092.16589,2811.7
1093.15039,946.1
1110.17712,15632.0
1111.16125,848.6
1161.96008,210.6
1167.11377,278.5
1167.18848,612.8
1186.18225,693.1
1190.14392,698.1
1190.21265,552.0
1204.19348,38374.7
1222.20471,61281.7
1251.82959,220.8
1294.31189,182.2
